,Missing 1,alpha,y_true,y_pred,y_pred_semi
3719,2,0.1,3,3,-1
3720,2,0.1,3,3,-1
3721,2,0.1,3,3,-1
3722,2,0.1,3,3,-1
3723,2,0.1,3,3,-1
3724,2,0.1,3,3,-1
3725,2,0.1,3,3,-1
3726,2,0.1,3,3,-1
3727,2,0.1,3,3,-1
3728,2,0.1,3,3,-1
3729,2,0.1,3,3,-1
3730,2,0.1,3,3,-1
3731,2,0.1,3,3,-1
3732,2,0.1,3,3,-1
3733,2,0.1,3,3,-1
3734,2,0.1,3,3,-1
3735,2,0.1,3,3,-1
3736,2,0.1,3,3,-1
3737,2,0.1,3,3,-1
3738,2,0.1,3,2,-1
3739,2,0.1,3,3,-1
3740,2,0.1,3,3,-1
3741,2,0.1,3,3,-1
3742,2,0.1,3,3,-1
3743,2,0.1,3,2,-1
3744,2,0.1,3,3,-1
3745,2,0.1,3,3,-1
3746,2,0.1,3,3,-1
3747,2,0.1,3,2,-1
3748,2,0.1,3,3,-1
3749,2,0.1,3,3,-1
3750,2,0.1,3,3,-1
3751,2,0.1,3,3,-1
3752,2,0.1,3,3,-1
3753,2,0.1,3,3,-1
3754,2,0.1,3,2,-1
3755,2,0.1,3,3,-1
3756,2,0.1,3,3,-1
3757,2,0.1,3,3,-1
3758,2,0.1,3,3,-1
3759,2,0.1,3,2,-1
3760,2,0.1,3,0,-1
3761,2,0.1,3,3,-1
3762,2,0.1,3,3,-1
3763,2,0.1,3,3,-1
3764,2,0.1,3,3,-1
3765,2,0.1,3,3,-1
3766,2,0.1,3,3,-1
3767,2,0.1,3,3,-1
3768,2,0.1,3,3,-1
3769,2,0.1,3,3,-1
3770,2,0.1,3,3,-1
3771,2,0.1,3,3,-1
3772,2,0.1,3,2,-1
3773,2,0.1,3,3,-1
3774,2,0.1,3,3,-1
3775,2,0.1,3,3,-1
3776,2,0.1,3,3,-1
3777,2,0.1,3,3,-1
3778,2,0.1,3,3,-1
3779,2,0.1,3,3,-1
3780,2,0.1,3,3,-1
3781,2,0.1,3,3,-1
3782,2,0.1,3,3,-1
3783,2,0.1,3,3,-1
3784,2,0.1,3,2,-1
3785,2,0.1,3,3,-1
3786,2,0.1,3,3,-1
3787,2,0.1,3,3,-1
3788,2,0.1,3,3,-1
3789,2,0.1,3,3,-1
3790,2,0.1,3,3,-1
3791,2,0.1,3,2,-1
3792,2,0.1,3,3,-1
3793,2,0.1,3,3,-1
3794,2,0.1,3,2,-1
3795,2,0.1,3,3,-1
3796,2,0.1,3,3,-1
3797,2,0.1,3,3,-1
3798,2,0.1,3,3,-1
3799,2,0.1,3,2,-1
3800,2,0.1,3,3,-1
3801,2,0.1,3,3,-1
3802,2,0.1,3,3,-1
3803,2,0.1,3,3,-1
3804,2,0.1,3,3,-1
3805,2,0.1,3,3,-1
3806,2,0.1,3,3,-1
3807,2,0.1,3,3,-1
3808,2,0.1,3,3,-1
3809,2,0.1,3,2,-1
3810,2,0.1,3,3,-1
3811,2,0.1,3,3,-1
3812,2,0.1,3,3,-1
3813,2,0.1,3,3,-1
3814,2,0.1,3,3,-1
3815,2,0.1,3,3,-1
3816,2,0.1,3,3,-1
3817,2,0.1,3,3,-1
3818,2,0.1,3,3,-1
3819,2,0.1,3,3,-1
3820,2,0.1,3,3,-1
3821,2,0.1,3,3,-1
3822,2,0.1,3,3,-1
3823,2,0.1,3,3,-1
3824,2,0.1,3,3,-1
3825,2,0.1,3,3,-1
3826,2,0.1,3,3,-1
3827,2,0.1,3,3,-1
3828,2,0.1,3,3,-1
3829,2,0.1,3,3,-1
3830,2,0.1,3,2,-1
3831,2,0.1,3,3,-1
3832,2,0.1,3,2,-1
3833,2,0.1,3,3,-1
3834,2,0.1,3,3,-1
3835,2,0.1,3,3,-1
3836,2,0.1,3,3,-1
3837,2,0.1,3,3,-1
3838,2,0.1,3,3,-1
3839,2,0.1,3,3,-1
3840,2,0.1,3,3,-1
3841,2,0.1,3,2,-1
3842,2,0.1,3,3,-1
3843,2,0.1,3,3,-1
3844,2,0.1,3,3,-1
3845,2,0.1,3,3,-1
3846,2,0.1,3,3,-1
3847,2,0.1,3,3,-1
3848,2,0.1,3,3,-1
3849,2,0.1,3,2,-1
3850,2,0.1,3,2,-1
3851,2,0.1,3,3,-1
3852,2,0.1,3,3,-1
3853,2,0.1,3,3,-1
3854,2,0.1,3,3,-1
3855,2,0.1,3,3,-1
3856,2,0.1,3,3,-1
3857,2,0.1,3,3,-1
3858,2,0.1,3,3,-1
3859,2,0.1,3,3,-1
3860,2,0.1,3,3,-1
3861,2,0.1,3,2,-1
3862,2,0.1,3,3,-1
3863,2,0.1,3,3,-1
3864,2,0.1,3,3,-1
3865,2,0.1,3,3,-1
3866,2,0.1,3,3,-1
3867,2,0.1,3,3,-1
3868,2,0.1,3,3,-1
3869,2,0.1,3,2,-1
3870,2,0.1,3,3,-1
3871,2,0.1,3,3,-1
3872,2,0.1,3,3,-1
3873,2,0.1,3,3,-1
3874,2,0.1,3,3,-1
3875,2,0.1,3,3,-1
3876,2,0.1,3,3,-1
3877,2,0.1,3,3,-1
3878,2,0.1,3,3,-1
3879,2,0.1,3,3,-1
3880,2,0.1,3,3,-1
3881,2,0.1,3,3,-1
3882,2,0.1,3,3,-1
3883,2,0.1,3,3,-1
3884,2,0.1,3,3,-1
3885,2,0.1,3,3,-1
3886,2,0.1,3,3,-1
3887,2,0.1,3,2,-1
3888,2,0.1,3,3,-1
3889,2,0.1,3,3,-1
3890,2,0.1,3,3,-1
3891,2,0.1,3,3,-1
3892,2,0.1,3,3,-1
3893,2,0.1,3,3,-1
3894,2,0.1,3,3,-1
3895,2,0.1,3,3,-1
3896,2,0.1,3,3,-1
3897,2,0.1,3,3,-1
3898,2,0.1,3,3,-1
3899,2,0.1,3,3,-1
3900,2,0.1,3,3,-1
3901,2,0.1,3,2,-1
3902,2,0.1,3,3,-1
3903,2,0.1,3,3,-1
3904,2,0.1,3,3,-1
3905,2,0.1,3,3,-1
3906,2,0.1,3,3,-1
3907,2,0.1,3,3,-1
3908,2,0.1,3,3,-1
3909,2,0.1,3,3,-1
3910,2,0.1,3,3,-1
3911,2,0.1,3,2,-1
3912,2,0.1,3,3,-1
3913,2,0.1,3,2,-1
3914,2,0.1,3,3,-1
3915,2,0.1,3,3,-1
3916,2,0.1,3,3,-1
3917,2,0.1,3,3,-1
3918,2,0.1,3,2,-1
3919,2,0.1,3,3,-1
3920,2,0.1,3,3,-1
3921,2,0.1,3,3,-1
3922,2,0.1,3,3,-1
3923,2,0.1,3,3,-1
3924,2,0.1,3,3,-1
3925,2,0.1,3,3,-1
3926,2,0.1,3,3,-1
3927,2,0.1,3,3,-1
3928,2,0.1,3,2,-1
3929,2,0.1,3,3,-1
3930,2,0.1,3,3,-1
3931,2,0.1,3,3,-1
3932,2,0.1,3,3,-1
3933,2,0.1,3,3,-1
3934,2,0.1,3,3,-1
3935,2,0.1,3,3,-1
3936,2,0.1,3,2,-1
3937,2,0.1,3,2,-1
3938,2,0.1,3,3,-1
3939,2,0.1,3,3,-1
3940,2,0.1,3,2,-1
3941,2,0.1,3,3,-1
3942,2,0.1,3,3,-1
3943,2,0.1,3,3,-1
3944,2,0.1,3,3,-1
3945,2,0.1,3,3,-1
3946,2,0.1,3,3,-1
3947,2,0.1,3,3,-1
3948,2,0.1,3,3,-1
3949,2,0.1,3,3,-1
3950,2,0.1,3,2,-1
3951,2,0.1,3,3,-1
3952,2,0.1,3,3,-1
3953,2,0.1,3,1,-1
3954,2,0.1,3,3,-1
3955,2,0.1,3,3,-1
3956,2,0.1,3,3,-1
3957,2,0.1,3,3,-1
3958,2,0.1,3,3,-1
3959,2,0.1,3,3,-1
3960,2,0.1,3,3,-1
3961,2,0.1,3,3,-1
3962,2,0.1,3,2,-1
3963,2,0.1,3,3,-1
3964,2,0.1,3,3,-1
3965,2,0.1,3,3,-1
3966,2,0.1,3,3,-1
3967,2,0.1,3,3,-1
3968,2,0.1,3,3,-1
3969,2,0.1,3,3,-1
3970,2,0.1,3,3,-1
3971,2,0.1,3,3,-1
3972,2,0.1,3,3,-1
3973,2,0.1,3,2,-1
3974,2,0.1,3,3,-1
3975,2,0.1,3,3,-1
3976,2,0.1,3,3,-1
3977,2,0.1,3,3,-1
3978,2,0.1,3,3,-1
3979,2,0.1,3,3,-1
3980,2,0.1,3,3,-1
3981,2,0.1,3,3,-1
3982,2,0.1,3,3,-1
3983,2,0.1,3,3,-1
3984,2,0.1,3,3,-1
3985,2,0.1,3,3,-1
3986,2,0.1,3,2,-1
3987,3,0.1,0,0,-1
3988,3,0.1,0,0,-1
3989,3,0.1,0,0,-1
3990,3,0.1,0,0,-1
3991,3,0.1,0,0,-1
3992,3,0.1,0,0,-1
3993,3,0.1,0,0,-1
3994,3,0.1,0,0,-1
3995,3,0.1,0,0,-1
3996,3,0.1,0,0,-1
3997,3,0.1,0,0,-1
3998,3,0.1,0,0,-1
3999,3,0.1,0,0,-1
4000,3,0.1,0,0,-1
4001,3,0.1,0,0,-1
4002,3,0.1,0,0,-1
4003,3,0.1,0,0,-1
4004,3,0.1,0,0,-1
4005,3,0.1,0,0,-1
4006,3,0.1,0,0,-1
4007,3,0.1,0,0,-1
4008,3,0.1,0,0,-1
4009,3,0.1,0,0,-1
4010,3,0.1,0,0,-1
4011,3,0.1,0,0,-1
4012,3,0.1,0,0,-1
4013,3,0.1,0,0,-1
4014,3,0.1,0,0,-1
4015,3,0.1,0,0,-1
4016,3,0.1,0,0,-1
4017,3,0.1,0,0,-1
4018,3,0.1,0,0,-1
4019,3,0.1,0,0,-1
4020,3,0.1,0,0,-1
4021,3,0.1,0,0,-1
4022,3,0.1,0,0,-1
4023,3,0.1,0,0,-1
4024,3,0.1,0,0,-1
4025,3,0.1,0,0,-1
4026,3,0.1,0,0,-1
4027,3,0.1,0,0,-1
4028,3,0.1,0,0,-1
4029,3,0.1,0,0,-1
4030,3,0.1,0,0,-1
4031,3,0.1,0,0,-1
4032,3,0.1,0,0,-1
4033,3,0.1,0,0,-1
4034,3,0.1,0,0,-1
4035,3,0.1,0,0,-1
4036,3,0.1,0,0,-1
4037,3,0.1,0,0,-1
4038,3,0.1,0,0,-1
4039,3,0.1,0,0,-1
4040,3,0.1,0,0,-1
4041,3,0.1,0,0,-1
4042,3,0.1,0,0,-1
4043,3,0.1,0,0,-1
4044,3,0.1,0,0,-1
4045,3,0.1,0,0,-1
4046,3,0.1,0,0,-1
4047,3,0.1,0,0,-1
4048,3,0.1,0,0,-1
4049,3,0.1,0,0,-1
4050,3,0.1,0,0,-1
4051,3,0.1,0,0,-1
4052,3,0.1,0,0,-1
4053,3,0.1,0,0,-1
4054,3,0.1,0,0,-1
4055,3,0.1,0,0,-1
4056,3,0.1,0,0,-1
4057,3,0.1,0,0,-1
4058,3,0.1,0,0,-1
4059,3,0.1,0,0,-1
4060,3,0.1,0,0,-1
4061,3,0.1,0,0,-1
4062,3,0.1,0,0,-1
4063,3,0.1,0,0,-1
4064,3,0.1,0,0,-1
4065,3,0.1,0,0,-1
4066,3,0.1,0,0,-1
4067,3,0.1,0,0,-1
4068,3,0.1,0,0,-1
4069,3,0.1,0,0,-1
4070,3,0.1,0,0,-1
4071,3,0.1,0,0,-1
4072,3,0.1,0,0,-1
4073,3,0.1,0,0,-1
4074,3,0.1,0,0,-1
4075,3,0.1,0,0,-1
4076,3,0.1,0,0,-1
4077,3,0.1,0,0,-1
4078,3,0.1,0,0,-1
4079,3,0.1,0,0,-1
4080,3,0.1,0,0,-1
4081,3,0.1,0,0,-1
4082,3,0.1,0,0,-1
4083,3,0.1,0,0,-1
4084,3,0.1,0,0,-1
4085,3,0.1,0,0,-1
4086,3,0.1,0,0,-1
4087,3,0.1,0,0,-1
4088,3,0.1,0,0,-1
4089,3,0.1,0,0,-1
4090,3,0.1,0,0,-1
4091,3,0.1,0,0,-1
4092,3,0.1,0,0,-1
4093,3,0.1,0,0,-1
4094,3,0.1,0,0,-1
4095,3,0.1,0,0,-1
4096,3,0.1,0,0,-1
4097,3,0.1,0,0,-1
4098,3,0.1,0,0,-1
4099,3,0.1,0,0,-1
4100,3,0.1,0,0,-1
4101,3,0.1,0,0,-1
4102,3,0.1,0,0,-1
4103,3,0.1,0,0,-1
4104,3,0.1,0,0,-1
4105,3,0.1,0,0,-1
4106,3,0.1,0,0,-1
4107,3,0.1,0,0,-1
4108,3,0.1,0,0,-1
4109,3,0.1,0,0,-1
4110,3,0.1,0,0,-1
4111,3,0.1,0,0,-1
4112,3,0.1,0,0,-1
4113,3,0.1,0,0,-1
4114,3,0.1,0,0,-1
4115,3,0.1,0,0,-1
4116,3,0.1,0,0,-1
4117,3,0.1,0,0,-1
4118,3,0.1,0,0,-1
4119,3,0.1,0,0,-1
4120,3,0.1,0,0,-1
4121,3,0.1,0,0,-1
4122,3,0.1,0,0,-1
4123,3,0.1,0,0,-1
4124,3,0.1,0,0,-1
4125,3,0.1,0,0,-1
4126,3,0.1,0,0,-1
4127,3,0.1,0,0,-1
4128,3,0.1,0,0,-1
4129,3,0.1,0,0,-1
4130,3,0.1,0,0,-1
4131,3,0.1,0,0,-1
4132,3,0.1,0,0,-1
4133,3,0.1,0,0,-1
4134,3,0.1,0,0,-1
4135,3,0.1,0,0,-1
4136,3,0.1,0,0,-1
4137,3,0.1,0,0,-1
4138,3,0.1,0,0,-1
4139,3,0.1,0,0,-1
4140,3,0.1,0,0,-1
4141,3,0.1,0,0,-1
4142,3,0.1,0,0,-1
4143,3,0.1,0,0,-1
4144,3,0.1,0,0,-1
4145,3,0.1,0,0,-1
4146,3,0.1,0,0,-1
4147,3,0.1,0,0,-1
4148,3,0.1,0,0,-1
4149,3,0.1,0,0,-1
4150,3,0.1,0,0,-1
4151,3,0.1,0,0,-1
4152,3,0.1,0,0,-1
4153,3,0.1,0,0,-1
4154,3,0.1,0,0,-1
4155,3,0.1,0,0,-1
4156,3,0.1,0,0,-1
4157,3,0.1,0,0,-1
4158,3,0.1,0,0,-1
4159,3,0.1,0,0,-1
4160,3,0.1,0,0,-1
4161,3,0.1,0,0,-1
4162,3,0.1,0,0,-1
4163,3,0.1,0,0,-1
4164,3,0.1,0,0,-1
4165,3,0.1,0,0,-1
4166,3,0.1,0,0,-1
4167,3,0.1,0,0,-1
4168,3,0.1,0,0,-1
4169,3,0.1,0,0,-1
4170,3,0.1,0,0,-1
4171,3,0.1,0,0,-1
4172,3,0.1,0,0,-1
4173,3,0.1,0,0,-1
4174,3,0.1,0,0,-1
4175,3,0.1,0,0,-1
4176,3,0.1,0,0,-1
4177,3,0.1,0,0,-1
4178,3,0.1,0,0,-1
4179,3,0.1,0,0,-1
4180,3,0.1,0,0,-1
4181,3,0.1,0,0,-1
4182,3,0.1,0,0,-1
4183,3,0.1,0,0,-1
4184,3,0.1,0,0,-1
4185,3,0.1,0,0,-1
4186,3,0.1,0,0,-1
4187,3,0.1,0,0,-1
4188,3,0.1,0,0,-1
4189,3,0.1,0,0,-1
4190,3,0.1,0,0,-1
4191,3,0.1,0,0,-1
4192,3,0.1,0,0,-1
4193,3,0.1,0,0,-1
4194,3,0.1,0,0,-1
4195,3,0.1,0,0,-1
4196,3,0.1,0,0,-1
4197,3,0.1,0,0,-1
4198,3,0.1,0,0,-1
4199,3,0.1,0,0,-1
4200,3,0.1,0,0,-1
4201,3,0.1,0,0,-1
4202,3,0.1,0,0,-1
4203,3,0.1,0,0,-1
4204,3,0.1,0,0,-1
4205,3,0.1,0,0,-1
4206,3,0.1,0,0,-1
4207,3,0.1,0,0,-1
4208,3,0.1,0,0,-1
4209,3,0.1,0,0,-1
4210,3,0.1,0,0,-1
4211,3,0.1,0,0,-1
4212,3,0.1,0,0,-1
4213,3,0.1,0,0,-1
4214,3,0.1,0,0,-1
4215,3,0.1,0,0,-1
4216,3,0.1,0,0,-1
4217,3,0.1,0,0,-1
4218,3,0.1,0,0,-1
4219,3,0.1,0,0,-1
4220,3,0.1,0,0,-1
4221,3,0.1,0,0,-1
4222,3,0.1,0,0,-1
4223,3,0.1,0,0,-1
4224,3,0.1,0,0,-1
4225,3,0.1,0,0,-1
4226,3,0.1,0,0,-1
4227,3,0.1,0,0,-1
4228,3,0.1,0,0,-1
4229,3,0.1,0,0,-1
4230,3,0.1,0,0,-1
4231,3,0.1,0,0,-1
4232,3,0.1,0,0,-1
4233,3,0.1,0,0,-1
4234,3,0.1,0,0,-1
4235,3,0.1,0,0,-1
4236,3,0.1,0,0,-1
4237,3,0.1,0,0,-1
4238,3,0.1,0,0,-1
4239,3,0.1,0,0,-1
4240,3,0.1,0,0,-1
4241,3,0.1,0,0,-1
4242,3,0.1,0,0,-1
4243,3,0.1,0,0,-1
4244,3,0.1,0,0,-1
4245,3,0.1,0,0,-1
4246,3,0.1,0,0,-1
4247,3,0.1,0,0,-1
4248,3,0.1,0,0,-1
4249,3,0.1,0,0,-1
4250,3,0.1,0,0,-1
4251,3,0.1,0,0,-1
4252,3,0.1,0,0,-1
4253,3,0.1,0,0,-1
4254,3,0.1,0,0,-1
4255,3,0.1,0,0,-1
4256,3,0.1,0,0,-1
4257,3,0.1,0,0,-1
4258,3,0.1,0,0,-1
4259,3,0.1,0,0,-1
4260,3,0.1,0,0,-1
4261,3,0.1,0,0,-1
4262,3,0.1,0,0,-1
4263,3,0.1,0,0,-1
4264,3,0.1,0,0,-1
4265,3,0.1,0,0,-1
4266,3,0.1,0,0,-1
4267,3,0.1,0,0,-1
4268,3,0.1,0,0,-1
4269,3,0.1,0,0,-1
4270,3,0.1,0,0,-1
4271,3,0.1,0,0,-1
4272,3,0.1,0,0,-1
4273,3,0.1,0,0,-1
4274,3,0.1,0,0,-1
4275,3,0.1,0,0,-1
4276,3,0.1,0,0,-1
4277,3,0.1,0,0,-1
4278,3,0.1,0,0,-1
4279,3,0.1,0,0,-1
4280,3,0.1,0,0,-1
4281,3,0.1,0,0,-1
4282,3,0.1,0,0,-1
4283,3,0.1,0,0,-1
4284,3,0.1,0,0,-1
4285,3,0.1,0,0,-1
4286,3,0.1,0,0,-1
4287,3,0.1,0,0,-1
4288,3,0.1,0,0,-1
4289,3,0.1,0,0,-1
4290,3,0.1,0,0,-1
4291,3,0.1,0,0,-1
4292,3,0.1,0,0,-1
4293,3,0.1,0,0,-1
4294,3,0.1,0,0,-1
4295,3,0.1,0,0,-1
4296,3,0.1,0,0,-1
4297,3,0.1,0,0,-1
4298,3,0.1,0,0,-1
4299,3,0.1,0,0,-1
4300,3,0.1,0,0,-1
4301,3,0.1,0,0,-1
4302,3,0.1,0,0,-1
4303,3,0.1,0,0,-1
4304,3,0.1,0,0,-1
4305,3,0.1,0,0,-1
4306,3,0.1,0,0,-1
4307,3,0.1,0,0,-1
4308,3,0.1,0,0,-1
4309,3,0.1,0,0,-1
4310,3,0.1,0,0,-1
4311,3,0.1,0,0,-1
4312,3,0.1,0,0,-1
4313,3,0.1,0,0,-1
4314,3,0.1,0,0,-1
4315,3,0.1,0,0,-1
4316,3,0.1,0,0,-1
4317,3,0.1,0,0,-1
4318,3,0.1,0,0,-1
4319,3,0.1,0,0,-1
4320,3,0.1,0,0,-1
4321,3,0.1,0,0,-1
4322,3,0.1,0,0,-1
4323,3,0.1,0,0,-1
4324,3,0.1,0,0,-1
4325,3,0.1,0,0,-1
4326,3,0.1,0,0,-1
4327,3,0.1,0,0,-1
4328,3,0.1,0,0,-1
4329,3,0.1,0,0,-1
4330,3,0.1,0,0,-1
4331,3,0.1,0,0,-1
4332,3,0.1,0,0,-1
4333,3,0.1,0,0,-1
4334,3,0.1,0,0,-1
4335,3,0.1,0,0,-1
4336,3,0.1,0,0,-1
4337,3,0.1,1,1,-1
4338,3,0.1,1,1,-1
4339,3,0.1,1,1,-1
4340,3,0.1,1,1,-1
4341,3,0.1,1,1,-1
4342,3,0.1,1,1,-1
4343,3,0.1,1,1,-1
4344,3,0.1,1,1,-1
4345,3,0.1,1,1,-1
4346,3,0.1,1,1,-1
4347,3,0.1,1,1,-1
4348,3,0.1,1,1,-1
4349,3,0.1,1,1,-1
4350,3,0.1,1,1,-1
4351,3,0.1,1,1,-1
4352,3,0.1,1,1,-1
4353,3,0.1,1,1,-1
4354,3,0.1,1,1,-1
4355,3,0.1,1,1,-1
4356,3,0.1,1,1,-1
4357,3,0.1,1,1,-1
4358,3,0.1,1,1,-1
4359,3,0.1,1,1,-1
4360,3,0.1,1,1,-1
4361,3,0.1,1,1,-1
4362,3,0.1,1,1,-1
4363,3,0.1,1,1,-1
4364,3,0.1,1,1,-1
4365,3,0.1,1,1,-1
4366,3,0.1,1,1,-1
4367,3,0.1,1,1,-1
4368,3,0.1,1,1,-1
4369,3,0.1,1,1,-1
4370,3,0.1,1,1,-1
4371,3,0.1,1,1,-1
4372,3,0.1,1,1,-1
4373,3,0.1,1,1,-1
4374,3,0.1,1,1,-1
4375,3,0.1,1,1,-1
4376,3,0.1,1,1,-1
4377,3,0.1,1,1,-1
4378,3,0.1,1,1,-1
4379,3,0.1,1,1,-1
4380,3,0.1,1,1,-1
4381,3,0.1,1,1,-1
4382,3,0.1,1,1,-1
4383,3,0.1,1,1,-1
4384,3,0.1,1,1,-1
4385,3,0.1,1,1,-1
4386,3,0.1,1,1,-1
4387,3,0.1,1,1,-1
4388,3,0.1,1,1,-1
4389,3,0.1,1,1,-1
4390,3,0.1,1,1,-1
4391,3,0.1,1,1,-1
4392,3,0.1,1,1,-1
4393,3,0.1,1,1,-1
4394,3,0.1,1,1,-1
4395,3,0.1,1,1,-1
4396,3,0.1,1,1,-1
4397,3,0.1,1,1,-1
4398,3,0.1,1,1,-1
4399,3,0.1,1,1,-1
4400,3,0.1,1,1,-1
4401,3,0.1,1,1,-1
4402,3,0.1,1,1,-1
4403,3,0.1,1,1,-1
4404,3,0.1,1,1,-1
4405,3,0.1,1,1,-1
4406,3,0.1,1,0,-1
4407,3,0.1,1,1,-1
4408,3,0.1,1,1,-1
4409,3,0.1,1,1,-1
4410,3,0.1,1,1,-1
4411,3,0.1,1,1,-1
4412,3,0.1,1,1,-1
4413,3,0.1,1,1,-1
4414,3,0.1,1,1,-1
4415,3,0.1,1,1,-1
4416,3,0.1,1,1,-1
4417,3,0.1,1,1,-1
4418,3,0.1,1,1,-1
4419,3,0.1,1,1,-1
4420,3,0.1,1,1,-1
4421,3,0.1,1,1,-1
4422,3,0.1,1,1,-1
4423,3,0.1,1,1,-1
4424,3,0.1,1,1,-1
4425,3,0.1,1,1,-1
4426,3,0.1,1,1,-1
4427,3,0.1,1,1,-1
4428,3,0.1,1,1,-1
4429,3,0.1,1,1,-1
4430,3,0.1,1,1,-1
4431,3,0.1,1,1,-1
4432,3,0.1,1,1,-1
4433,3,0.1,1,1,-1
4434,3,0.1,1,1,-1
4435,3,0.1,1,1,-1
4436,3,0.1,1,1,-1
4437,3,0.1,1,1,-1
4438,3,0.1,1,1,-1
4439,3,0.1,1,1,-1
4440,3,0.1,1,1,-1
4441,3,0.1,1,1,-1
4442,3,0.1,1,1,-1
4443,3,0.1,1,1,-1
4444,3,0.1,1,1,-1
4445,3,0.1,1,1,-1
4446,3,0.1,1,1,-1
4447,3,0.1,1,1,-1
4448,3,0.1,1,1,-1
4449,3,0.1,1,1,-1
4450,3,0.1,1,1,-1
4451,3,0.1,1,1,-1
4452,3,0.1,1,1,-1
4453,3,0.1,1,1,-1
4454,3,0.1,1,1,-1
4455,3,0.1,1,1,-1
4456,3,0.1,1,1,-1
4457,3,0.1,1,1,-1
4458,3,0.1,1,1,-1
4459,3,0.1,1,1,-1
4460,3,0.1,1,1,-1
4461,3,0.1,1,1,-1
4462,3,0.1,1,1,-1
4463,3,0.1,1,1,-1
4464,3,0.1,1,1,-1
4465,3,0.1,1,1,-1
4466,3,0.1,1,1,-1
4467,3,0.1,1,1,-1
4468,3,0.1,1,1,-1
4469,3,0.1,1,1,-1
4470,3,0.1,1,1,-1
4471,3,0.1,1,1,-1
4472,3,0.1,1,1,-1
4473,3,0.1,1,1,-1
4474,3,0.1,1,1,-1
4475,3,0.1,1,1,-1
4476,3,0.1,1,1,-1
4477,3,0.1,1,1,-1
4478,3,0.1,1,1,-1
4479,3,0.1,1,1,-1
4480,3,0.1,1,1,-1
4481,3,0.1,1,1,-1
4482,3,0.1,1,1,-1
4483,3,0.1,1,1,-1
4484,3,0.1,1,1,-1
4485,3,0.1,1,1,-1
4486,3,0.1,1,1,-1
4487,3,0.1,1,1,-1
4488,3,0.1,1,1,-1
4489,3,0.1,1,1,-1
4490,3,0.1,1,1,-1
4491,3,0.1,1,1,-1
4492,3,0.1,1,1,-1
4493,3,0.1,1,1,-1
4494,3,0.1,1,1,-1
4495,3,0.1,1,1,-1
4496,3,0.1,1,1,-1
4497,3,0.1,1,1,-1
4498,3,0.1,1,1,-1
4499,3,0.1,1,1,-1
4500,3,0.1,1,1,-1
4501,3,0.1,1,1,-1
4502,3,0.1,1,1,-1
4503,3,0.1,1,1,-1
4504,3,0.1,1,1,-1
4505,3,0.1,1,1,-1
4506,3,0.1,1,1,-1
4507,3,0.1,1,1,-1
4508,3,0.1,1,1,-1
4509,3,0.1,1,1,-1
4510,3,0.1,1,1,-1
4511,3,0.1,1,1,-1
4512,3,0.1,1,1,-1
4513,3,0.1,1,1,-1
4514,3,0.1,1,1,-1
4515,3,0.1,1,1,-1
4516,3,0.1,1,1,-1
4517,3,0.1,1,1,-1
4518,3,0.1,1,1,-1
4519,3,0.1,1,1,-1
4520,3,0.1,1,1,-1
4521,3,0.1,1,1,-1
4522,3,0.1,1,1,-1
4523,3,0.1,1,0,-1
4524,3,0.1,1,1,-1
4525,3,0.1,1,1,-1
4526,3,0.1,1,1,-1
4527,3,0.1,1,1,-1
4528,3,0.1,1,1,-1
4529,3,0.1,1,1,-1
4530,3,0.1,1,1,-1
4531,3,0.1,1,1,-1
4532,3,0.1,1,1,-1
4533,3,0.1,1,1,-1
4534,3,0.1,1,1,-1
4535,3,0.1,1,1,-1
4536,3,0.1,1,1,-1
4537,3,0.1,1,1,-1
4538,3,0.1,1,1,-1
4539,3,0.1,1,1,-1
4540,3,0.1,1,1,-1
4541,3,0.1,1,1,-1
4542,3,0.1,1,1,-1
4543,3,0.1,1,1,-1
4544,3,0.1,1,1,-1
4545,3,0.1,1,1,-1
4546,3,0.1,1,1,-1
4547,3,0.1,1,1,-1
4548,3,0.1,1,1,-1
4549,3,0.1,1,1,-1
4550,3,0.1,1,1,-1
4551,3,0.1,1,0,-1
4552,3,0.1,1,1,-1
4553,3,0.1,1,1,-1
4554,3,0.1,1,1,-1
4555,3,0.1,1,1,-1
4556,3,0.1,1,1,-1
4557,3,0.1,1,1,-1
4558,3,0.1,1,0,-1
4559,3,0.1,1,1,-1
4560,3,0.1,1,1,-1
4561,3,0.1,1,1,-1
4562,3,0.1,1,1,-1
4563,3,0.1,1,1,-1
4564,3,0.1,1,1,-1
4565,3,0.1,1,1,-1
4566,3,0.1,1,1,-1
4567,3,0.1,1,1,-1
4568,3,0.1,1,1,-1
4569,3,0.1,1,1,-1
4570,3,0.1,1,1,-1
4571,3,0.1,1,1,-1
4572,3,0.1,1,1,-1
4573,3,0.1,1,1,-1
4574,3,0.1,1,1,-1
4575,3,0.1,1,1,-1
4576,3,0.1,1,1,-1
4577,3,0.1,1,1,-1
4578,3,0.1,1,1,-1
4579,3,0.1,1,1,-1
4580,3,0.1,1,1,-1
4581,3,0.1,1,1,-1
4582,3,0.1,1,1,-1
4583,3,0.1,1,1,-1
4584,3,0.1,1,1,-1
4585,3,0.1,1,1,-1
4586,3,0.1,1,1,-1
4587,3,0.1,1,1,-1
4588,3,0.1,1,1,-1
4589,3,0.1,1,1,-1
4590,3,0.1,1,1,-1
4591,3,0.1,1,1,-1
