,Missing 1,alpha,y_true,y_pred,y_pred_semi
4061,2,1,2,2,-1
4062,2,1,2,2,-1
4063,2,1,2,2,-1
4064,2,1,2,2,-1
4065,2,1,2,2,-1
4066,2,1,2,2,-1
4067,2,1,2,2,-1
4068,2,1,2,2,-1
4069,2,1,2,2,-1
4070,2,1,2,2,-1
4071,2,1,2,2,-1
4072,2,1,2,2,-1
4073,2,1,2,2,-1
4074,2,1,2,2,-1
4075,2,1,2,2,-1
4076,2,1,2,2,-1
4077,2,1,2,2,-1
4078,2,1,2,2,-1
4079,2,1,2,2,-1
4080,2,1,2,2,-1
4081,2,1,2,2,-1
4082,2,1,2,2,-1
4083,2,1,2,2,-1
4084,2,1,2,2,-1
4085,2,1,2,2,-1
4086,2,1,2,2,-1
4087,2,1,2,2,-1
4088,2,1,2,2,-1
4089,2,1,2,2,-1
4090,2,1,2,2,-1
4091,2,1,2,2,-1
4092,2,1,2,2,-1
4093,2,1,2,2,-1
4094,2,1,2,2,-1
4095,2,1,2,2,-1
4096,2,1,2,2,-1
4097,2,1,2,2,-1
4098,2,1,2,2,-1
4099,2,1,2,2,-1
4100,2,1,2,2,-1
4101,2,1,2,2,-1
4102,2,1,2,2,-1
4103,2,1,2,2,-1
4104,2,1,2,2,-1
4105,2,1,2,2,-1
4106,2,1,2,2,-1
4107,2,1,2,2,-1
4108,2,1,2,2,-1
4109,2,1,2,2,-1
4110,2,1,2,2,-1
4111,2,1,2,2,-1
4112,2,1,2,2,-1
4113,2,1,2,2,-1
4114,2,1,2,2,-1
4115,2,1,2,1,-1
4116,2,1,2,2,-1
4117,2,1,2,2,-1
4118,2,1,2,2,-1
4119,2,1,2,3,-1
4120,2,1,2,2,-1
4121,2,1,2,2,-1
4122,2,1,2,2,-1
4123,2,1,2,2,-1
4124,2,1,2,2,-1
4125,2,1,2,2,-1
4126,2,1,2,2,-1
4127,2,1,2,2,-1
4128,2,1,2,2,-1
4129,2,1,2,2,-1
4130,2,1,2,2,-1
4131,2,1,2,2,-1
4132,2,1,2,2,-1
4133,2,1,2,2,-1
4134,2,1,2,2,-1
4135,2,1,2,2,-1
4136,2,1,2,2,-1
4137,2,1,2,2,-1
4138,2,1,2,2,-1
4139,2,1,2,2,-1
4140,2,1,2,2,-1
4141,2,1,2,2,-1
4142,2,1,2,2,-1
4143,2,1,2,2,-1
4144,2,1,2,2,-1
4145,2,1,2,2,-1
4146,2,1,2,2,-1
4147,2,1,2,2,-1
4148,2,1,2,2,-1
4149,2,1,2,2,-1
4150,2,1,2,2,-1
4151,2,1,2,2,-1
4152,2,1,2,2,-1
4153,2,1,2,2,-1
4154,2,1,2,2,-1
4155,2,1,2,2,-1
4156,2,1,2,1,-1
4157,2,1,2,3,-1
4158,2,1,2,2,-1
4159,2,1,2,2,-1
4160,2,1,2,2,-1
4161,2,1,2,2,-1
4162,2,1,2,2,-1
4163,2,1,2,2,-1
4164,2,1,2,1,-1
4165,2,1,2,2,-1
4166,2,1,2,2,-1
4167,2,1,2,2,-1
4168,2,1,2,2,-1
4169,2,1,2,2,-1
4170,2,1,2,2,-1
4171,2,1,2,2,-1
4172,2,1,2,2,-1
4173,2,1,2,2,-1
4174,2,1,2,2,-1
4175,2,1,2,2,-1
4176,2,1,2,2,-1
4177,2,1,2,2,-1
4178,2,1,2,3,-1
4179,2,1,2,2,-1
4180,2,1,2,2,-1
4181,2,1,2,3,-1
4182,2,1,2,2,-1
4183,2,1,2,2,-1
4184,2,1,2,2,-1
4185,2,1,2,2,-1
4186,2,1,2,3,-1
4187,2,1,2,2,-1
4188,2,1,2,2,-1
4189,2,1,2,1,-1
4190,2,1,2,2,-1
4191,2,1,2,2,-1
4192,2,1,2,2,-1
4193,2,1,2,2,-1
4194,2,1,2,2,-1
4195,2,1,2,2,-1
4196,2,1,2,2,-1
4197,2,1,2,2,-1
4198,2,1,2,2,-1
4199,2,1,2,2,-1
4200,2,1,2,2,-1
4201,2,1,2,2,-1
4202,2,1,2,2,-1
4203,2,1,2,2,-1
4204,2,1,2,2,-1
4205,2,1,2,2,-1
4206,2,1,2,2,-1
4207,2,1,2,2,-1
4208,2,1,2,3,-1
4209,2,1,2,2,-1
4210,2,1,2,2,-1
4211,2,1,2,2,-1
4212,2,1,2,2,-1
4213,2,1,2,2,-1
4214,2,1,2,2,-1
4215,2,1,2,2,-1
4216,2,1,2,2,-1
4217,2,1,2,2,-1
4218,2,1,2,2,-1
4219,2,1,2,2,-1
4220,2,1,2,2,-1
4221,2,1,2,2,-1
4222,2,1,2,2,-1
4223,2,1,2,2,-1
4224,2,1,2,2,-1
4225,2,1,2,2,-1
4226,2,1,2,2,-1
4227,2,1,2,2,-1
4228,2,1,2,2,-1
4229,2,1,2,2,-1
4230,2,1,2,2,-1
4231,2,1,2,2,-1
4232,2,1,2,2,-1
4233,2,1,2,2,-1
4234,2,1,2,2,-1
4235,2,1,2,2,-1
4236,2,1,2,2,-1
4237,2,1,2,2,-1
4238,2,1,2,2,-1
4239,2,1,2,2,-1
4240,2,1,2,2,-1
4241,2,1,2,2,-1
4242,2,1,2,2,-1
4243,2,1,2,2,-1
4244,2,1,2,2,-1
4245,2,1,2,2,-1
4246,2,1,2,2,-1
4247,2,1,2,2,-1
4248,2,1,2,2,-1
4249,2,1,2,2,-1
4250,2,1,2,2,-1
4251,2,1,2,2,-1
4252,2,1,2,2,-1
4253,2,1,2,2,-1
4254,2,1,2,2,-1
4255,2,1,2,2,-1
4256,2,1,3,3,-1
4257,2,1,3,3,-1
4258,2,1,3,3,-1
4259,2,1,3,2,-1
4260,2,1,3,3,-1
4261,2,1,3,3,-1
4262,2,1,3,3,-1
4263,2,1,3,3,-1
4264,2,1,3,3,-1
4265,2,1,3,3,-1
4266,2,1,3,3,-1
4267,2,1,3,3,-1
4268,2,1,3,2,-1
4269,2,1,3,3,-1
4270,2,1,3,3,-1
4271,2,1,3,3,-1
4272,2,1,3,3,-1
4273,2,1,3,3,-1
4274,2,1,3,3,-1
4275,2,1,3,3,-1
4276,2,1,3,3,-1
4277,2,1,3,3,-1
4278,2,1,3,3,-1
4279,2,1,3,3,-1
4280,2,1,3,3,-1
4281,2,1,3,3,-1
4282,2,1,3,3,-1
4283,2,1,3,3,-1
4284,2,1,3,3,-1
4285,2,1,3,3,-1
4286,2,1,3,3,-1
4287,2,1,3,3,-1
4288,2,1,3,3,-1
4289,2,1,3,2,-1
4290,2,1,3,3,-1
4291,2,1,3,3,-1
4292,2,1,3,3,-1
4293,2,1,3,3,-1
4294,2,1,3,2,-1
4295,2,1,3,2,-1
4296,2,1,3,0,-1
4297,2,1,3,3,-1
4298,2,1,3,3,-1
4299,2,1,3,3,-1
4300,2,1,3,3,-1
4301,2,1,3,2,-1
4302,2,1,3,2,-1
4303,2,1,3,3,-1
4304,2,1,3,3,-1
4305,2,1,3,3,-1
4306,2,1,3,3,-1
4307,2,1,3,3,-1
4308,2,1,3,3,-1
4309,2,1,3,3,-1
4310,2,1,3,3,-1
4311,2,1,3,3,-1
4312,2,1,3,2,-1
4313,2,1,3,3,-1
4314,2,1,3,3,-1
4315,2,1,3,3,-1
4316,2,1,3,3,-1
4317,2,1,3,3,-1
4318,2,1,3,3,-1
4319,2,1,3,3,-1
4320,2,1,3,3,-1
4321,2,1,3,3,-1
4322,2,1,3,3,-1
4323,2,1,3,3,-1
4324,2,1,3,3,-1
4325,2,1,3,3,-1
4326,2,1,3,2,-1
4327,2,1,3,3,-1
4328,2,1,3,3,-1
4329,2,1,3,3,-1
4330,2,1,3,3,-1
4331,2,1,3,2,-1
4332,2,1,3,3,-1
4333,2,1,3,3,-1
4334,2,1,3,3,-1
4335,2,1,3,3,-1
4336,2,1,3,3,-1
4337,2,1,3,3,-1
4338,2,1,3,3,-1
4339,2,1,3,3,-1
4340,2,1,3,3,-1
4341,2,1,3,3,-1
4342,2,1,3,3,-1
4343,2,1,3,3,-1
4344,2,1,3,3,-1
4345,2,1,3,2,-1
4346,2,1,3,3,-1
4347,2,1,3,3,-1
4348,2,1,3,3,-1
4349,2,1,3,3,-1
4350,2,1,3,3,-1
4351,2,1,3,3,-1
4352,2,1,3,3,-1
4353,2,1,3,3,-1
4354,2,1,3,3,-1
4355,2,1,3,3,-1
4356,2,1,3,3,-1
4357,2,1,3,2,-1
4358,2,1,3,3,-1
4359,2,1,3,3,-1
4360,2,1,3,2,-1
4361,2,1,3,3,-1
4362,2,1,3,3,-1
4363,2,1,3,3,-1
4364,2,1,3,3,-1
4365,2,1,3,3,-1
4366,2,1,3,3,-1
4367,2,1,3,3,-1
4368,2,1,3,3,-1
4369,2,1,3,3,-1
4370,2,1,3,3,-1
4371,2,1,3,3,-1
4372,2,1,3,3,-1
4373,2,1,3,3,-1
4374,2,1,3,3,-1
4375,2,1,3,2,-1
4376,2,1,3,2,-1
4377,2,1,3,3,-1
4378,2,1,3,3,-1
4379,2,1,3,3,-1
4380,2,1,3,3,-1
4381,2,1,3,3,-1
4382,2,1,3,3,-1
4383,2,1,3,2,-1
4384,2,1,3,2,-1
4385,2,1,3,3,-1
4386,2,1,3,3,-1
4387,2,1,3,3,-1
4388,2,1,3,3,-1
4389,2,1,3,3,-1
4390,2,1,3,2,-1
4391,2,1,3,3,-1
4392,2,1,3,3,-1
4393,2,1,3,3,-1
4394,2,1,3,3,-1
4395,2,1,3,3,-1
4396,2,1,3,3,-1
4397,2,1,3,3,-1
4398,2,1,3,3,-1
4399,2,1,3,3,-1
4400,2,1,3,2,-1
4401,2,1,3,3,-1
4402,2,1,3,3,-1
4403,2,1,3,3,-1
4404,2,1,3,3,-1
4405,2,1,3,3,-1
4406,2,1,3,3,-1
4407,2,1,3,3,-1
4408,2,1,3,3,-1
4409,2,1,3,3,-1
4410,2,1,3,3,-1
4411,2,1,3,3,-1
4412,2,1,3,3,-1
4413,2,1,3,3,-1
4414,2,1,3,2,-1
4415,2,1,3,3,-1
4416,2,1,3,3,-1
4417,2,1,3,2,-1
4418,2,1,3,3,-1
4419,2,1,3,3,-1
4420,2,1,3,3,-1
4421,2,1,3,2,-1
4422,2,1,3,3,-1
4423,2,1,3,3,-1
4424,2,1,3,3,-1
4425,2,1,3,3,-1
4426,2,1,3,3,-1
4427,2,1,3,3,-1
4428,2,1,3,3,-1
4429,2,1,3,3,-1
4430,2,1,3,3,-1
4431,2,1,3,3,-1
4432,2,1,3,3,-1
4433,2,1,3,2,-1
4434,2,1,3,3,-1
4435,2,1,3,3,-1
4436,2,1,3,3,-1
4437,2,1,3,3,-1
4438,2,1,3,3,-1
4439,2,1,3,3,-1
4440,2,1,3,3,-1
4441,2,1,3,3,-1
4442,2,1,3,2,-1
4443,2,1,3,3,-1
4444,2,1,3,3,-1
4445,2,1,3,3,-1
4446,2,1,3,3,-1
4447,2,1,3,3,-1
4448,2,1,3,2,-1
4449,2,1,3,3,-1
4450,2,1,3,3,-1
4451,2,1,3,3,-1
4452,2,1,3,3,-1
4453,2,1,3,3,-1
4454,2,1,3,2,-1
4455,2,1,3,3,-1
4456,2,1,3,3,-1
4457,2,1,3,3,-1
4458,2,1,3,3,-1
4459,2,1,3,3,-1
4460,2,1,3,3,-1
4461,2,1,3,3,-1
4462,2,1,3,3,-1
4463,2,1,3,2,-1
4464,2,1,3,3,-1
4465,2,1,3,3,-1
4466,2,1,3,2,-1
4467,2,1,3,3,-1
4468,2,1,3,3,-1
4469,2,1,3,3,-1
4470,2,1,3,3,-1
4471,2,1,3,3,-1
4472,2,1,3,3,-1
4473,2,1,3,2,-1
4474,2,1,3,3,-1
4475,2,1,3,3,-1
4476,2,1,3,2,-1
4477,2,1,3,3,-1
4478,2,1,3,3,-1
4479,2,1,3,3,-1
4480,2,1,3,3,-1
4481,2,1,3,3,-1
4482,2,1,3,3,-1
4483,2,1,3,3,-1
4484,2,1,3,3,-1
4485,2,1,3,2,-1
4486,2,1,3,3,-1
4487,2,1,3,3,-1
4488,2,1,3,3,-1
4489,2,1,3,3,-1
4490,2,1,3,3,-1
4491,2,1,3,3,-1
4492,2,1,3,3,-1
4493,2,1,3,3,-1
4494,2,1,3,3,-1
4495,2,1,3,3,-1
4496,2,1,3,3,-1
4497,2,1,3,3,-1
4498,2,1,3,3,-1
4499,2,1,3,3,-1
4500,2,1,3,3,-1
4501,2,1,3,3,-1
4502,2,1,3,3,-1
4503,2,1,3,3,-1
4504,2,1,3,3,-1
4505,2,1,3,3,-1
4506,2,1,3,3,-1
4507,2,1,3,3,-1
4508,2,1,3,3,-1
4509,2,1,3,2,-1
4510,2,1,3,2,-1
4511,2,1,3,3,-1
4512,2,1,3,3,-1
4513,2,1,3,3,-1
4514,2,1,3,3,-1
4515,2,1,3,2,-1
4516,2,1,3,3,-1
4517,2,1,3,3,-1
4518,2,1,3,3,-1
4519,2,1,3,2,-1
4520,2,1,3,2,-1
4521,2,1,3,3,-1
4522,2,1,3,3,-1
4523,2,1,3,3,-1
4524,2,1,3,2,-1
4525,2,1,3,2,-1
4526,2,1,3,3,-1
4527,2,1,3,3,-1
4528,2,1,3,3,-1
4529,2,1,3,3,-1
4530,2,1,3,3,-1
4531,2,1,3,3,-1
4532,2,1,3,3,-1
4533,2,1,3,3,-1
4534,2,1,3,3,-1
4535,2,1,3,3,-1
4536,2,1,3,3,-1
4537,2,1,3,3,-1
4538,2,1,3,3,-1
4539,2,1,3,3,-1
4540,2,1,3,3,-1
4541,2,1,3,3,-1
4542,2,1,3,2,-1
4543,2,1,3,3,-1
4544,2,1,3,2,-1
4545,2,1,3,3,-1
4546,2,1,3,3,-1
4547,2,1,3,3,-1
4548,2,1,3,3,-1
4549,2,1,3,3,-1
4550,2,1,3,3,-1
4551,2,1,3,3,-1
4552,2,1,3,3,-1
4553,2,1,3,3,-1
4554,2,1,3,3,-1
4555,2,1,3,3,-1
4556,2,1,3,2,-1
4557,2,1,3,3,-1
4558,2,1,3,3,-1
4559,2,1,3,3,-1
4560,2,1,3,3,-1
4561,2,1,3,3,-1
4562,2,1,3,3,-1
4563,2,1,3,3,-1
4564,2,1,3,3,-1
4565,2,1,3,3,-1
4566,2,1,3,3,-1
4567,2,1,3,3,-1
4568,2,1,3,2,-1
4569,2,1,3,3,-1
4570,2,1,3,3,-1
4571,2,1,3,3,-1
4572,2,1,3,3,-1
4573,2,1,3,2,-1
4574,2,1,3,3,-1
4575,2,1,3,3,-1
4576,2,1,3,2,-1
4577,2,1,3,3,-1
4578,2,1,3,3,-1
4579,2,1,3,3,-1
4580,2,1,3,2,-1
4581,2,1,3,3,-1
4582,2,1,3,2,-1
4583,2,1,3,3,-1
4584,2,1,3,3,-1
4585,2,1,3,2,-1
4586,2,1,3,3,-1
4587,2,1,3,3,-1
4588,2,1,3,3,-1
4589,2,1,3,3,-1
4590,2,1,3,3,-1
4591,2,1,3,3,-1
4592,2,1,3,3,-1
4593,2,1,3,3,-1
4594,2,1,3,3,-1
4595,2,1,3,3,-1
4596,2,1,3,3,-1
4597,2,1,3,2,-1
4598,2,1,3,3,-1
4599,2,1,3,3,-1
4600,2,1,3,3,-1
4601,2,1,3,3,-1
4602,2,1,3,3,-1
4603,2,1,3,3,-1
4604,2,1,3,3,-1
4605,2,1,3,3,-1
4606,2,1,3,3,-1
4607,2,1,3,3,-1
4608,2,1,3,3,-1
4609,2,1,3,2,-1
4610,2,1,3,3,-1
4611,2,1,3,3,-1
4612,2,1,3,2,-1
4613,2,1,3,3,-1
4614,2,1,3,3,-1
4615,2,1,3,3,-1
4616,2,1,3,2,-1
4617,2,1,3,3,-1
4618,2,1,3,3,-1
4619,2,1,3,3,-1
4620,2,1,3,3,-1
4621,2,1,3,3,-1
4622,2,1,3,3,-1
4623,2,1,3,2,-1
4624,2,1,3,2,-1
4625,2,1,3,3,-1
4626,2,1,3,3,-1
4627,2,1,3,3,-1
4628,2,1,3,3,-1
4629,2,1,3,3,-1
4630,2,1,3,3,-1
4631,2,1,3,3,-1
4632,2,1,3,3,-1
4633,2,1,3,3,-1
4634,2,1,3,3,-1
4635,2,1,3,2,-1
4636,2,1,3,2,-1
4637,2,1,3,2,-1
4638,2,1,3,3,-1
4639,2,1,3,3,-1
4640,2,1,3,2,-1
4641,2,1,3,3,-1
4642,2,1,3,3,-1
4643,2,1,3,2,-1
4644,3,0.01,0,0,-1
4645,3,0.01,0,0,-1
4646,3,0.01,0,0,-1
4647,3,0.01,0,0,-1
4648,3,0.01,0,0,-1
4649,3,0.01,0,0,-1
4650,3,0.01,0,0,-1
4651,3,0.01,0,0,-1
4652,3,0.01,0,0,-1
4653,3,0.01,0,0,-1
4654,3,0.01,0,0,-1
4655,3,0.01,0,0,-1
4656,3,0.01,0,0,-1
4657,3,0.01,0,0,-1
4658,3,0.01,0,0,-1
4659,3,0.01,0,0,-1
4660,3,0.01,0,0,-1
4661,3,0.01,0,0,-1
4662,3,0.01,0,0,-1
4663,3,0.01,0,0,-1
4664,3,0.01,0,0,-1
4665,3,0.01,0,0,-1
4666,3,0.01,0,0,-1
4667,3,0.01,0,0,-1
4668,3,0.01,0,0,-1
4669,3,0.01,0,0,-1
4670,3,0.01,0,0,-1
4671,3,0.01,0,0,-1
4672,3,0.01,0,0,-1
4673,3,0.01,0,0,-1
4674,3,0.01,0,0,-1
4675,3,0.01,0,0,-1
4676,3,0.01,0,0,-1
4677,3,0.01,0,0,-1
4678,3,0.01,0,0,-1
4679,3,0.01,0,0,-1
4680,3,0.01,0,0,-1
4681,3,0.01,0,0,-1
4682,3,0.01,0,0,-1
4683,3,0.01,0,0,-1
4684,3,0.01,0,0,-1
4685,3,0.01,0,0,-1
4686,3,0.01,0,0,-1
4687,3,0.01,0,0,-1
4688,3,0.01,0,0,-1
4689,3,0.01,0,0,-1
4690,3,0.01,0,0,-1
4691,3,0.01,0,0,-1
4692,3,0.01,0,0,-1
4693,3,0.01,0,0,-1
4694,3,0.01,0,0,-1
4695,3,0.01,0,0,-1
4696,3,0.01,0,0,-1
4697,3,0.01,0,0,-1
4698,3,0.01,0,0,-1
4699,3,0.01,0,0,-1
4700,3,0.01,0,0,-1
4701,3,0.01,0,0,-1
4702,3,0.01,0,0,-1
4703,3,0.01,0,0,-1
4704,3,0.01,0,0,-1
4705,3,0.01,0,0,-1
4706,3,0.01,0,0,-1
4707,3,0.01,0,0,-1
4708,3,0.01,0,0,-1
4709,3,0.01,0,0,-1
4710,3,0.01,0,0,-1
4711,3,0.01,0,0,-1
4712,3,0.01,0,0,-1
4713,3,0.01,0,0,-1
4714,3,0.01,0,0,-1
4715,3,0.01,0,0,-1
4716,3,0.01,0,0,-1
4717,3,0.01,0,0,-1
4718,3,0.01,0,0,-1
4719,3,0.01,0,0,-1
4720,3,0.01,0,0,-1
4721,3,0.01,0,0,-1
4722,3,0.01,0,0,-1
4723,3,0.01,0,0,-1
4724,3,0.01,0,0,-1
4725,3,0.01,0,0,-1
4726,3,0.01,0,0,-1
4727,3,0.01,0,0,-1
4728,3,0.01,0,0,-1
4729,3,0.01,0,0,-1
4730,3,0.01,0,0,-1
4731,3,0.01,0,0,-1
4732,3,0.01,0,0,-1
4733,3,0.01,0,0,-1
4734,3,0.01,0,0,-1
4735,3,0.01,0,0,-1
4736,3,0.01,0,0,-1
4737,3,0.01,0,0,-1
4738,3,0.01,0,0,-1
4739,3,0.01,0,0,-1
4740,3,0.01,0,0,-1
4741,3,0.01,0,0,-1
4742,3,0.01,0,0,-1
4743,3,0.01,0,0,-1
4744,3,0.01,0,0,-1
4745,3,0.01,0,0,-1
4746,3,0.01,0,0,-1
4747,3,0.01,0,0,-1
4748,3,0.01,0,0,-1
4749,3,0.01,0,0,-1
4750,3,0.01,0,0,-1
4751,3,0.01,0,0,-1
4752,3,0.01,0,0,-1
4753,3,0.01,0,0,-1
4754,3,0.01,0,0,-1
4755,3,0.01,0,0,-1
4756,3,0.01,0,0,-1
4757,3,0.01,0,0,-1
4758,3,0.01,0,0,-1
4759,3,0.01,0,0,-1
4760,3,0.01,0,0,-1
4761,3,0.01,0,0,-1
4762,3,0.01,0,0,-1
4763,3,0.01,0,0,-1
4764,3,0.01,0,0,-1
4765,3,0.01,0,0,-1
4766,3,0.01,0,0,-1
4767,3,0.01,0,0,-1
4768,3,0.01,0,0,-1
4769,3,0.01,0,0,-1
4770,3,0.01,0,0,-1
4771,3,0.01,0,0,-1
4772,3,0.01,0,0,-1
4773,3,0.01,0,0,-1
4774,3,0.01,0,0,-1
4775,3,0.01,0,0,-1
4776,3,0.01,0,0,-1
4777,3,0.01,0,0,-1
4778,3,0.01,0,0,-1
4779,3,0.01,0,0,-1
4780,3,0.01,0,0,-1
4781,3,0.01,0,0,-1
4782,3,0.01,0,0,-1
4783,3,0.01,0,0,-1
4784,3,0.01,0,0,-1
4785,3,0.01,0,0,-1
4786,3,0.01,0,0,-1
4787,3,0.01,0,0,-1
4788,3,0.01,0,0,-1
4789,3,0.01,0,0,-1
4790,3,0.01,0,0,-1
4791,3,0.01,0,0,-1
4792,3,0.01,0,0,-1
4793,3,0.01,0,0,-1
4794,3,0.01,0,0,-1
4795,3,0.01,0,0,-1
4796,3,0.01,0,0,-1
4797,3,0.01,0,0,-1
4798,3,0.01,0,0,-1
4799,3,0.01,0,0,-1
4800,3,0.01,0,0,-1
4801,3,0.01,0,0,-1
4802,3,0.01,0,0,-1
4803,3,0.01,0,0,-1
4804,3,0.01,0,0,-1
4805,3,0.01,0,0,-1
4806,3,0.01,0,0,-1
4807,3,0.01,0,0,-1
4808,3,0.01,0,0,-1
4809,3,0.01,0,0,-1
4810,3,0.01,0,0,-1
4811,3,0.01,0,0,-1
4812,3,0.01,0,0,-1
4813,3,0.01,0,0,-1
4814,3,0.01,0,0,-1
4815,3,0.01,0,0,-1
4816,3,0.01,0,0,-1
4817,3,0.01,0,0,-1
4818,3,0.01,0,0,-1
4819,3,0.01,0,0,-1
4820,3,0.01,0,0,-1
4821,3,0.01,0,0,-1
4822,3,0.01,0,0,-1
4823,3,0.01,0,0,-1
4824,3,0.01,0,0,-1
4825,3,0.01,0,0,-1
4826,3,0.01,0,0,-1
4827,3,0.01,0,0,-1
4828,3,0.01,0,0,-1
4829,3,0.01,0,0,-1
4830,3,0.01,0,0,-1
4831,3,0.01,0,0,-1
4832,3,0.01,0,0,-1
4833,3,0.01,0,0,-1
4834,3,0.01,0,0,-1
4835,3,0.01,0,0,-1
4836,3,0.01,0,0,-1
4837,3,0.01,0,0,-1
4838,3,0.01,0,0,-1
4839,3,0.01,0,0,-1
4840,3,0.01,0,0,-1
4841,3,0.01,0,0,-1
4842,3,0.01,0,0,-1
4843,3,0.01,0,0,-1
4844,3,0.01,0,0,-1
4845,3,0.01,0,0,-1
4846,3,0.01,0,0,-1
4847,3,0.01,0,0,-1
4848,3,0.01,0,0,-1
4849,3,0.01,0,0,-1
4850,3,0.01,0,0,-1
4851,3,0.01,0,0,-1
4852,3,0.01,0,0,-1
4853,3,0.01,0,0,-1
4854,3,0.01,0,0,-1
4855,3,0.01,0,0,-1
4856,3,0.01,0,0,-1
4857,3,0.01,0,0,-1
4858,3,0.01,0,0,-1
4859,3,0.01,0,0,-1
4860,3,0.01,0,0,-1
4861,3,0.01,0,0,-1
4862,3,0.01,0,0,-1
4863,3,0.01,0,0,-1
4864,3,0.01,0,0,-1
4865,3,0.01,0,0,-1
4866,3,0.01,0,0,-1
4867,3,0.01,0,0,-1
4868,3,0.01,0,0,-1
4869,3,0.01,0,0,-1
4870,3,0.01,0,0,-1
4871,3,0.01,0,0,-1
4872,3,0.01,0,0,-1
4873,3,0.01,0,0,-1
4874,3,0.01,0,0,-1
4875,3,0.01,0,0,-1
4876,3,0.01,0,0,-1
4877,3,0.01,0,0,-1
4878,3,0.01,0,0,-1
4879,3,0.01,0,0,-1
4880,3,0.01,0,0,-1
4881,3,0.01,0,0,-1
4882,3,0.01,0,0,-1
4883,3,0.01,0,0,-1
4884,3,0.01,0,0,-1
4885,3,0.01,0,0,-1
4886,3,0.01,0,0,-1
4887,3,0.01,0,0,-1
4888,3,0.01,0,0,-1
4889,3,0.01,0,0,-1
4890,3,0.01,0,0,-1
4891,3,0.01,0,0,-1
4892,3,0.01,0,0,-1
4893,3,0.01,0,0,-1
4894,3,0.01,0,0,-1
4895,3,0.01,0,0,-1
4896,3,0.01,0,0,-1
4897,3,0.01,0,0,-1
4898,3,0.01,0,0,-1
4899,3,0.01,0,0,-1
4900,3,0.01,0,0,-1
4901,3,0.01,0,0,-1
4902,3,0.01,0,0,-1
4903,3,0.01,0,0,-1
4904,3,0.01,0,0,-1
4905,3,0.01,0,0,-1
4906,3,0.01,0,0,-1
4907,3,0.01,0,0,-1
4908,3,0.01,0,0,-1
4909,3,0.01,0,0,-1
4910,3,0.01,0,0,-1
4911,3,0.01,0,0,-1
4912,3,0.01,0,0,-1
4913,3,0.01,0,0,-1
4914,3,0.01,0,0,-1
4915,3,0.01,0,0,-1
4916,3,0.01,0,0,-1
4917,3,0.01,0,0,-1
4918,3,0.01,0,0,-1
4919,3,0.01,0,0,-1
4920,3,0.01,0,0,-1
4921,3,0.01,0,0,-1
4922,3,0.01,0,0,-1
4923,3,0.01,0,0,-1
4924,3,0.01,0,0,-1
4925,3,0.01,0,0,-1
4926,3,0.01,0,0,-1
4927,3,0.01,0,0,-1
4928,3,0.01,0,0,-1
4929,3,0.01,0,0,-1
4930,3,0.01,0,0,-1
4931,3,0.01,0,0,-1
4932,3,0.01,0,0,-1
4933,3,0.01,0,0,-1
4934,3,0.01,0,0,-1
4935,3,0.01,0,0,-1
4936,3,0.01,0,0,-1
4937,3,0.01,0,0,-1
4938,3,0.01,0,0,-1
4939,3,0.01,0,0,-1
4940,3,0.01,0,0,-1
4941,3,0.01,0,0,-1
4942,3,0.01,0,0,-1
4943,3,0.01,0,0,-1
4944,3,0.01,0,0,-1
4945,3,0.01,0,0,-1
4946,3,0.01,0,0,-1
4947,3,0.01,0,0,-1
4948,3,0.01,0,0,-1
4949,3,0.01,0,0,-1
4950,3,0.01,0,0,-1
4951,3,0.01,0,0,-1
4952,3,0.01,0,0,-1
4953,3,0.01,0,0,-1
4954,3,0.01,0,0,-1
4955,3,0.01,0,0,-1
4956,3,0.01,0,0,-1
4957,3,0.01,0,0,-1
4958,3,0.01,0,0,-1
4959,3,0.01,0,0,-1
4960,3,0.01,0,0,-1
4961,3,0.01,0,0,-1
4962,3,0.01,0,0,-1
4963,3,0.01,0,0,-1
4964,3,0.01,0,0,-1
4965,3,0.01,0,0,-1
4966,3,0.01,0,0,-1
4967,3,0.01,0,0,-1
4968,3,0.01,0,0,-1
4969,3,0.01,0,0,-1
4970,3,0.01,0,0,-1
4971,3,0.01,0,0,-1
4972,3,0.01,0,0,-1
4973,3,0.01,0,0,-1
4974,3,0.01,0,0,-1
4975,3,0.01,0,0,-1
4976,3,0.01,0,0,-1
4977,3,0.01,0,0,-1
4978,3,0.01,0,0,-1
4979,3,0.01,0,0,-1
4980,3,0.01,0,0,-1
4981,3,0.01,0,0,-1
4982,3,0.01,0,0,-1
4983,3,0.01,0,0,-1
4984,3,0.01,0,0,-1
4985,3,0.01,0,0,-1
4986,3,0.01,0,0,-1
4987,3,0.01,0,0,-1
4988,3,0.01,0,0,-1
4989,3,0.01,0,0,-1
4990,3,0.01,0,0,-1
4991,3,0.01,0,0,-1
4992,3,0.01,0,0,-1
4993,3,0.01,0,0,-1
4994,3,0.01,0,0,-1
4995,3,0.01,0,0,-1
4996,3,0.01,0,0,-1
4997,3,0.01,0,0,-1
4998,3,0.01,0,0,-1
4999,3,0.01,0,0,-1
5000,3,0.01,0,0,-1
5001,3,0.01,0,0,-1
5002,3,0.01,0,0,-1
5003,3,0.01,0,0,-1
5004,3,0.01,0,0,-1
5005,3,0.01,0,0,-1
5006,3,0.01,0,0,-1
