,Missing 1,alpha,y_true,y_pred,y_pred_semi
3552,2,10.0,2,2,-1
3553,2,10.0,2,2,-1
3554,2,10.0,2,2,-1
3555,2,10.0,2,2,-1
3556,2,10.0,2,2,-1
3557,2,10.0,2,2,-1
3558,2,10.0,2,2,-1
3559,2,10.0,2,2,-1
3560,2,10.0,2,3,-1
3561,2,10.0,2,2,-1
3562,2,10.0,2,2,-1
3563,2,10.0,2,2,-1
3564,2,10.0,2,2,-1
3565,2,10.0,2,2,-1
3566,2,10.0,2,2,-1
3567,2,10.0,2,2,-1
3568,2,10.0,2,2,-1
3569,2,10.0,2,2,-1
3570,2,10.0,2,2,-1
3571,2,10.0,2,2,-1
3572,2,10.0,2,2,-1
3573,2,10.0,2,2,-1
3574,2,10.0,2,2,-1
3575,2,10.0,2,2,-1
3576,2,10.0,2,3,-1
3577,2,10.0,2,2,-1
3578,2,10.0,2,2,-1
3579,2,10.0,2,2,-1
3580,2,10.0,2,2,-1
3581,2,10.0,2,2,-1
3582,2,10.0,2,2,-1
3583,2,10.0,2,2,-1
3584,2,10.0,2,3,-1
3585,2,10.0,2,2,-1
3586,2,10.0,2,2,-1
3587,2,10.0,2,2,-1
3588,2,10.0,2,2,-1
3589,2,10.0,2,2,-1
3590,2,10.0,2,2,-1
3591,2,10.0,2,2,-1
3592,2,10.0,2,2,-1
3593,2,10.0,2,2,-1
3594,2,10.0,2,2,-1
3595,2,10.0,2,2,-1
3596,2,10.0,2,2,-1
3597,2,10.0,2,2,-1
3598,2,10.0,2,2,-1
3599,2,10.0,2,2,-1
3600,2,10.0,2,2,-1
3601,2,10.0,2,2,-1
3602,2,10.0,2,2,-1
3603,2,10.0,2,3,-1
3604,2,10.0,2,2,-1
3605,2,10.0,2,2,-1
3606,2,10.0,2,2,-1
3607,2,10.0,2,2,-1
3608,2,10.0,2,2,-1
3609,2,10.0,2,2,-1
3610,2,10.0,2,2,-1
3611,2,10.0,2,3,-1
3612,2,10.0,2,2,-1
3613,2,10.0,2,2,-1
3614,2,10.0,2,2,-1
3615,2,10.0,2,1,-1
3616,2,10.0,2,2,-1
3617,2,10.0,2,2,-1
3618,2,10.0,2,2,-1
3619,2,10.0,2,2,-1
3620,2,10.0,2,2,-1
3621,2,10.0,2,2,-1
3622,2,10.0,2,2,-1
3623,2,10.0,2,2,-1
3624,2,10.0,2,2,-1
3625,2,10.0,2,2,-1
3626,2,10.0,2,2,-1
3627,2,10.0,2,2,-1
3628,2,10.0,2,2,-1
3629,2,10.0,2,2,-1
3630,2,10.0,2,2,-1
3631,2,10.0,2,2,-1
3632,2,10.0,2,2,-1
3633,2,10.0,2,2,-1
3634,2,10.0,2,3,-1
3635,2,10.0,2,2,-1
3636,2,10.0,2,2,-1
3637,2,10.0,2,2,-1
3638,2,10.0,2,2,-1
3639,2,10.0,2,2,-1
3640,2,10.0,2,2,-1
3641,2,10.0,2,0,-1
3642,2,10.0,2,2,-1
3643,2,10.0,2,2,-1
3644,2,10.0,2,2,-1
3645,2,10.0,2,2,-1
3646,2,10.0,2,2,-1
3647,2,10.0,2,2,-1
3648,2,10.0,2,2,-1
3649,2,10.0,2,2,-1
3650,2,10.0,2,2,-1
3651,2,10.0,2,2,-1
3652,2,10.0,2,3,-1
3653,2,10.0,2,2,-1
3654,2,10.0,2,3,-1
3655,2,10.0,2,2,-1
3656,2,10.0,2,2,-1
3657,2,10.0,2,2,-1
3658,2,10.0,2,2,-1
3659,2,10.0,2,3,-1
3660,2,10.0,2,2,-1
3661,2,10.0,2,2,-1
3662,2,10.0,2,2,-1
3663,2,10.0,2,2,-1
3664,2,10.0,2,2,-1
3665,2,10.0,2,2,-1
3666,2,10.0,2,2,-1
3667,2,10.0,2,2,-1
3668,2,10.0,2,2,-1
3669,2,10.0,2,2,-1
3670,2,10.0,2,2,-1
3671,2,10.0,2,3,-1
3672,2,10.0,2,2,-1
3673,2,10.0,2,2,-1
3674,2,10.0,2,3,-1
3675,2,10.0,2,2,-1
3676,2,10.0,2,2,-1
3677,2,10.0,2,2,-1
3678,2,10.0,2,2,-1
3679,2,10.0,2,2,-1
3680,2,10.0,2,2,-1
3681,2,10.0,2,2,-1
3682,2,10.0,2,2,-1
3683,2,10.0,2,3,-1
3684,2,10.0,2,2,-1
3685,2,10.0,2,2,-1
3686,2,10.0,2,2,-1
3687,2,10.0,2,3,-1
3688,2,10.0,2,2,-1
3689,2,10.0,2,2,-1
3690,2,10.0,2,2,-1
3691,2,10.0,2,2,-1
3692,2,10.0,2,2,-1
3693,2,10.0,2,2,-1
3694,2,10.0,2,2,-1
3695,2,10.0,2,2,-1
3696,2,10.0,2,3,-1
3697,2,10.0,2,2,-1
3698,2,10.0,2,2,-1
3699,2,10.0,2,2,-1
3700,2,10.0,2,2,-1
3701,2,10.0,2,2,-1
3702,2,10.0,2,2,-1
3703,2,10.0,2,2,-1
3704,2,10.0,2,2,-1
3705,2,10.0,2,2,-1
3706,2,10.0,2,2,-1
3707,2,10.0,2,2,-1
3708,2,10.0,2,2,-1
3709,2,10.0,2,2,-1
3710,2,10.0,2,3,-1
3711,2,10.0,3,3,-1
3712,2,10.0,3,3,-1
3713,2,10.0,3,2,-1
3714,2,10.0,3,3,-1
3715,2,10.0,3,3,-1
3716,2,10.0,3,3,-1
3717,2,10.0,3,3,-1
3718,2,10.0,3,2,-1
3719,2,10.0,3,3,-1
3720,2,10.0,3,3,-1
3721,2,10.0,3,3,-1
3722,2,10.0,3,3,-1
3723,2,10.0,3,3,-1
3724,2,10.0,3,3,-1
3725,2,10.0,3,3,-1
3726,2,10.0,3,3,-1
3727,2,10.0,3,3,-1
3728,2,10.0,3,3,-1
3729,2,10.0,3,3,-1
3730,2,10.0,3,3,-1
3731,2,10.0,3,3,-1
3732,2,10.0,3,3,-1
3733,2,10.0,3,3,-1
3734,2,10.0,3,3,-1
3735,2,10.0,3,3,-1
3736,2,10.0,3,3,-1
3737,2,10.0,3,3,-1
3738,2,10.0,3,3,-1
3739,2,10.0,3,3,-1
3740,2,10.0,3,3,-1
3741,2,10.0,3,3,-1
3742,2,10.0,3,3,-1
3743,2,10.0,3,3,-1
3744,2,10.0,3,3,-1
3745,2,10.0,3,3,-1
3746,2,10.0,3,3,-1
3747,2,10.0,3,2,-1
3748,2,10.0,3,3,-1
3749,2,10.0,3,3,-1
3750,2,10.0,3,3,-1
3751,2,10.0,3,3,-1
3752,2,10.0,3,3,-1
3753,2,10.0,3,3,-1
3754,2,10.0,3,2,-1
3755,2,10.0,3,3,-1
3756,2,10.0,3,3,-1
3757,2,10.0,3,3,-1
3758,2,10.0,3,3,-1
3759,2,10.0,3,2,-1
3760,2,10.0,3,0,-1
3761,2,10.0,3,2,-1
3762,2,10.0,3,3,-1
3763,2,10.0,3,3,-1
3764,2,10.0,3,3,-1
3765,2,10.0,3,3,-1
3766,2,10.0,3,3,-1
3767,2,10.0,3,3,-1
3768,2,10.0,3,3,-1
3769,2,10.0,3,3,-1
3770,2,10.0,3,2,-1
3771,2,10.0,3,3,-1
3772,2,10.0,3,2,-1
3773,2,10.0,3,3,-1
3774,2,10.0,3,3,-1
3775,2,10.0,3,3,-1
3776,2,10.0,3,3,-1
3777,2,10.0,3,3,-1
3778,2,10.0,3,3,-1
3779,2,10.0,3,3,-1
3780,2,10.0,3,3,-1
3781,2,10.0,3,3,-1
3782,2,10.0,3,3,-1
3783,2,10.0,3,2,-1
3784,2,10.0,3,3,-1
3785,2,10.0,3,3,-1
3786,2,10.0,3,3,-1
3787,2,10.0,3,3,-1
3788,2,10.0,3,3,-1
3789,2,10.0,3,3,-1
3790,2,10.0,3,3,-1
3791,2,10.0,3,3,-1
3792,2,10.0,3,3,-1
3793,2,10.0,3,3,-1
3794,2,10.0,3,2,-1
3795,2,10.0,3,3,-1
3796,2,10.0,3,3,-1
3797,2,10.0,3,3,-1
3798,2,10.0,3,3,-1
3799,2,10.0,3,2,-1
3800,2,10.0,3,3,-1
3801,2,10.0,3,3,-1
3802,2,10.0,3,3,-1
3803,2,10.0,3,3,-1
3804,2,10.0,3,3,-1
3805,2,10.0,3,3,-1
3806,2,10.0,3,3,-1
3807,2,10.0,3,3,-1
3808,2,10.0,3,3,-1
3809,2,10.0,3,3,-1
3810,2,10.0,3,3,-1
3811,2,10.0,3,3,-1
3812,2,10.0,3,3,-1
3813,2,10.0,3,3,-1
3814,2,10.0,3,3,-1
3815,2,10.0,3,3,-1
3816,2,10.0,3,3,-1
3817,2,10.0,3,3,-1
3818,2,10.0,3,3,-1
3819,2,10.0,3,3,-1
3820,2,10.0,3,3,-1
3821,2,10.0,3,3,-1
3822,2,10.0,3,3,-1
3823,2,10.0,3,3,-1
3824,2,10.0,3,3,-1
3825,2,10.0,3,3,-1
3826,2,10.0,3,3,-1
3827,2,10.0,3,3,-1
3828,2,10.0,3,3,-1
3829,2,10.0,3,3,-1
3830,2,10.0,3,2,-1
3831,2,10.0,3,3,-1
3832,2,10.0,3,2,-1
3833,2,10.0,3,3,-1
3834,2,10.0,3,3,-1
3835,2,10.0,3,3,-1
3836,2,10.0,3,3,-1
3837,2,10.0,3,3,-1
3838,2,10.0,3,3,-1
3839,2,10.0,3,3,-1
3840,2,10.0,3,3,-1
3841,2,10.0,3,3,-1
3842,2,10.0,3,3,-1
3843,2,10.0,3,3,-1
3844,2,10.0,3,3,-1
3845,2,10.0,3,2,-1
3846,2,10.0,3,3,-1
3847,2,10.0,3,3,-1
3848,2,10.0,3,3,-1
3849,2,10.0,3,2,-1
3850,2,10.0,3,3,-1
3851,2,10.0,3,3,-1
3852,2,10.0,3,3,-1
3853,2,10.0,3,3,-1
3854,2,10.0,3,3,-1
3855,2,10.0,3,3,-1
3856,2,10.0,3,3,-1
3857,2,10.0,3,3,-1
3858,2,10.0,3,3,-1
3859,2,10.0,3,3,-1
3860,2,10.0,3,3,-1
3861,2,10.0,3,2,-1
3862,2,10.0,3,3,-1
3863,2,10.0,3,3,-1
3864,2,10.0,3,3,-1
3865,2,10.0,3,2,-1
3866,2,10.0,3,3,-1
3867,2,10.0,3,3,-1
3868,2,10.0,3,3,-1
3869,2,10.0,3,2,-1
3870,2,10.0,3,3,-1
3871,2,10.0,3,3,-1
3872,2,10.0,3,3,-1
3873,2,10.0,3,3,-1
3874,2,10.0,3,3,-1
3875,2,10.0,3,3,-1
3876,2,10.0,3,3,-1
3877,2,10.0,3,3,-1
3878,2,10.0,3,3,-1
3879,2,10.0,3,3,-1
3880,2,10.0,3,3,-1
3881,2,10.0,3,3,-1
3882,2,10.0,3,3,-1
3883,2,10.0,3,3,-1
3884,2,10.0,3,3,-1
3885,2,10.0,3,3,-1
3886,2,10.0,3,3,-1
3887,2,10.0,3,2,-1
3888,2,10.0,3,3,-1
3889,2,10.0,3,3,-1
3890,2,10.0,3,3,-1
3891,2,10.0,3,3,-1
3892,2,10.0,3,3,-1
3893,2,10.0,3,3,-1
3894,2,10.0,3,3,-1
3895,2,10.0,3,3,-1
3896,2,10.0,3,3,-1
3897,2,10.0,3,3,-1
3898,2,10.0,3,3,-1
3899,2,10.0,3,3,-1
3900,2,10.0,3,3,-1
3901,2,10.0,3,2,-1
3902,2,10.0,3,3,-1
3903,2,10.0,3,3,-1
3904,2,10.0,3,3,-1
3905,2,10.0,3,3,-1
3906,2,10.0,3,3,-1
3907,2,10.0,3,3,-1
3908,2,10.0,3,3,-1
3909,2,10.0,3,3,-1
3910,2,10.0,3,3,-1
3911,2,10.0,3,3,-1
3912,2,10.0,3,3,-1
3913,2,10.0,3,2,-1
3914,2,10.0,3,3,-1
3915,2,10.0,3,3,-1
3916,2,10.0,3,3,-1
3917,2,10.0,3,3,-1
3918,2,10.0,3,2,-1
3919,2,10.0,3,3,-1
3920,2,10.0,3,3,-1
3921,2,10.0,3,3,-1
3922,2,10.0,3,3,-1
3923,2,10.0,3,3,-1
3924,2,10.0,3,3,-1
3925,2,10.0,3,3,-1
3926,2,10.0,3,2,-1
3927,2,10.0,3,3,-1
3928,2,10.0,3,3,-1
3929,2,10.0,3,3,-1
3930,2,10.0,3,3,-1
3931,2,10.0,3,3,-1
3932,2,10.0,3,3,-1
3933,2,10.0,3,3,-1
3934,2,10.0,3,3,-1
3935,2,10.0,3,3,-1
3936,2,10.0,3,2,-1
3937,2,10.0,3,3,-1
3938,2,10.0,3,3,-1
3939,2,10.0,3,3,-1
3940,2,10.0,3,2,-1
3941,2,10.0,3,3,-1
3942,2,10.0,3,3,-1
3943,2,10.0,3,3,-1
3944,2,10.0,3,3,-1
3945,2,10.0,3,3,-1
3946,2,10.0,3,3,-1
3947,2,10.0,3,3,-1
3948,2,10.0,3,3,-1
3949,2,10.0,3,3,-1
3950,2,10.0,3,2,-1
3951,2,10.0,3,3,-1
3952,2,10.0,3,3,-1
3953,2,10.0,3,1,-1
3954,2,10.0,3,3,-1
3955,2,10.0,3,3,-1
3956,2,10.0,3,3,-1
3957,2,10.0,3,3,-1
3958,2,10.0,3,3,-1
3959,2,10.0,3,3,-1
3960,2,10.0,3,3,-1
3961,2,10.0,3,3,-1
3962,2,10.0,3,3,-1
3963,2,10.0,3,3,-1
3964,2,10.0,3,3,-1
3965,2,10.0,3,3,-1
3966,2,10.0,3,3,-1
3967,2,10.0,3,3,-1
3968,2,10.0,3,3,-1
3969,2,10.0,3,3,-1
3970,2,10.0,3,3,-1
3971,2,10.0,3,0,-1
3972,2,10.0,3,3,-1
3973,2,10.0,3,2,-1
3974,2,10.0,3,3,-1
3975,2,10.0,3,3,-1
3976,2,10.0,3,3,-1
3977,2,10.0,3,3,-1
3978,2,10.0,3,3,-1
3979,2,10.0,3,3,-1
3980,2,10.0,3,3,-1
3981,2,10.0,3,3,-1
3982,2,10.0,3,3,-1
3983,2,10.0,3,3,-1
3984,2,10.0,3,3,-1
3985,2,10.0,3,3,-1
3986,2,10.0,3,3,-1
3987,3,100.0,0,0,-1
3988,3,100.0,0,0,-1
3989,3,100.0,0,0,-1
3990,3,100.0,0,0,-1
3991,3,100.0,0,0,-1
3992,3,100.0,0,0,-1
3993,3,100.0,0,0,-1
3994,3,100.0,0,0,-1
3995,3,100.0,0,0,-1
3996,3,100.0,0,0,-1
3997,3,100.0,0,0,-1
3998,3,100.0,0,0,-1
3999,3,100.0,0,0,-1
4000,3,100.0,0,0,-1
4001,3,100.0,0,0,-1
4002,3,100.0,0,0,-1
4003,3,100.0,0,0,-1
4004,3,100.0,0,0,-1
4005,3,100.0,0,0,-1
4006,3,100.0,0,0,-1
4007,3,100.0,0,0,-1
4008,3,100.0,0,0,-1
4009,3,100.0,0,0,-1
4010,3,100.0,0,0,-1
4011,3,100.0,0,0,-1
4012,3,100.0,0,0,-1
4013,3,100.0,0,0,-1
4014,3,100.0,0,0,-1
4015,3,100.0,0,0,-1
4016,3,100.0,0,0,-1
4017,3,100.0,0,0,-1
4018,3,100.0,0,0,-1
4019,3,100.0,0,0,-1
4020,3,100.0,0,0,-1
4021,3,100.0,0,0,-1
4022,3,100.0,0,0,-1
4023,3,100.0,0,0,-1
4024,3,100.0,0,0,-1
4025,3,100.0,0,0,-1
4026,3,100.0,0,0,-1
4027,3,100.0,0,0,-1
4028,3,100.0,0,0,-1
4029,3,100.0,0,0,-1
4030,3,100.0,0,0,-1
4031,3,100.0,0,0,-1
4032,3,100.0,0,0,-1
4033,3,100.0,0,0,-1
4034,3,100.0,0,0,-1
4035,3,100.0,0,0,-1
4036,3,100.0,0,0,-1
4037,3,100.0,0,0,-1
4038,3,100.0,0,0,-1
4039,3,100.0,0,0,-1
4040,3,100.0,0,0,-1
4041,3,100.0,0,0,-1
4042,3,100.0,0,0,-1
4043,3,100.0,0,0,-1
4044,3,100.0,0,0,-1
4045,3,100.0,0,0,-1
4046,3,100.0,0,0,-1
4047,3,100.0,0,0,-1
4048,3,100.0,0,0,-1
4049,3,100.0,0,0,-1
4050,3,100.0,0,0,-1
4051,3,100.0,0,0,-1
4052,3,100.0,0,0,-1
4053,3,100.0,0,0,-1
4054,3,100.0,0,0,-1
4055,3,100.0,0,0,-1
4056,3,100.0,0,0,-1
4057,3,100.0,0,0,-1
4058,3,100.0,0,0,-1
4059,3,100.0,0,0,-1
4060,3,100.0,0,0,-1
4061,3,100.0,0,0,-1
4062,3,100.0,0,0,-1
4063,3,100.0,0,0,-1
4064,3,100.0,0,0,-1
4065,3,100.0,0,0,-1
4066,3,100.0,0,0,-1
4067,3,100.0,0,0,-1
4068,3,100.0,0,0,-1
4069,3,100.0,0,0,-1
4070,3,100.0,0,0,-1
4071,3,100.0,0,0,-1
4072,3,100.0,0,0,-1
4073,3,100.0,0,0,-1
4074,3,100.0,0,0,-1
4075,3,100.0,0,0,-1
4076,3,100.0,0,0,-1
4077,3,100.0,0,0,-1
4078,3,100.0,0,0,-1
4079,3,100.0,0,0,-1
4080,3,100.0,0,0,-1
4081,3,100.0,0,0,-1
4082,3,100.0,0,0,-1
4083,3,100.0,0,0,-1
4084,3,100.0,0,0,-1
4085,3,100.0,0,0,-1
4086,3,100.0,0,0,-1
4087,3,100.0,0,0,-1
4088,3,100.0,0,0,-1
4089,3,100.0,0,0,-1
4090,3,100.0,0,0,-1
4091,3,100.0,0,0,-1
4092,3,100.0,0,0,-1
4093,3,100.0,0,0,-1
4094,3,100.0,0,0,-1
4095,3,100.0,0,0,-1
4096,3,100.0,0,0,-1
4097,3,100.0,0,0,-1
4098,3,100.0,0,0,-1
4099,3,100.0,0,0,-1
4100,3,100.0,0,0,-1
4101,3,100.0,0,0,-1
4102,3,100.0,0,0,-1
4103,3,100.0,0,0,-1
4104,3,100.0,0,0,-1
4105,3,100.0,0,0,-1
4106,3,100.0,0,0,-1
4107,3,100.0,0,0,-1
4108,3,100.0,0,0,-1
4109,3,100.0,0,0,-1
4110,3,100.0,0,0,-1
4111,3,100.0,0,0,-1
4112,3,100.0,0,0,-1
4113,3,100.0,0,0,-1
4114,3,100.0,0,0,-1
4115,3,100.0,0,0,-1
4116,3,100.0,0,0,-1
4117,3,100.0,0,0,-1
4118,3,100.0,0,0,-1
4119,3,100.0,0,0,-1
4120,3,100.0,0,0,-1
4121,3,100.0,0,0,-1
4122,3,100.0,0,0,-1
4123,3,100.0,0,0,-1
4124,3,100.0,0,0,-1
4125,3,100.0,0,0,-1
4126,3,100.0,0,0,-1
4127,3,100.0,0,0,-1
4128,3,100.0,0,0,-1
4129,3,100.0,0,0,-1
4130,3,100.0,0,0,-1
4131,3,100.0,0,0,-1
4132,3,100.0,0,0,-1
4133,3,100.0,0,0,-1
4134,3,100.0,0,0,-1
4135,3,100.0,0,0,-1
4136,3,100.0,0,0,-1
4137,3,100.0,0,0,-1
4138,3,100.0,0,0,-1
4139,3,100.0,0,0,-1
4140,3,100.0,0,0,-1
4141,3,100.0,0,0,-1
4142,3,100.0,0,0,-1
4143,3,100.0,0,0,-1
4144,3,100.0,0,0,-1
4145,3,100.0,0,0,-1
4146,3,100.0,0,0,-1
4147,3,100.0,0,0,-1
4148,3,100.0,0,0,-1
4149,3,100.0,0,0,-1
4150,3,100.0,0,0,-1
4151,3,100.0,0,0,-1
4152,3,100.0,0,0,-1
4153,3,100.0,0,0,-1
4154,3,100.0,0,0,-1
4155,3,100.0,0,0,-1
4156,3,100.0,0,0,-1
4157,3,100.0,0,0,-1
4158,3,100.0,0,0,-1
4159,3,100.0,0,0,-1
4160,3,100.0,0,0,-1
4161,3,100.0,0,0,-1
4162,3,100.0,0,0,-1
4163,3,100.0,0,0,-1
4164,3,100.0,0,0,-1
4165,3,100.0,0,0,-1
4166,3,100.0,0,0,-1
4167,3,100.0,0,0,-1
4168,3,100.0,0,0,-1
4169,3,100.0,0,0,-1
4170,3,100.0,0,0,-1
4171,3,100.0,0,0,-1
4172,3,100.0,0,0,-1
4173,3,100.0,0,0,-1
4174,3,100.0,0,0,-1
4175,3,100.0,0,0,-1
4176,3,100.0,0,0,-1
4177,3,100.0,0,0,-1
4178,3,100.0,0,0,-1
4179,3,100.0,0,0,-1
4180,3,100.0,0,0,-1
4181,3,100.0,0,0,-1
4182,3,100.0,0,0,-1
4183,3,100.0,0,0,-1
4184,3,100.0,0,0,-1
4185,3,100.0,0,0,-1
4186,3,100.0,0,0,-1
4187,3,100.0,0,0,-1
4188,3,100.0,0,0,-1
4189,3,100.0,0,0,-1
4190,3,100.0,0,0,-1
4191,3,100.0,0,0,-1
4192,3,100.0,0,0,-1
4193,3,100.0,0,0,-1
4194,3,100.0,0,0,-1
4195,3,100.0,0,0,-1
4196,3,100.0,0,0,-1
4197,3,100.0,0,0,-1
4198,3,100.0,0,0,-1
4199,3,100.0,0,0,-1
4200,3,100.0,0,0,-1
4201,3,100.0,0,0,-1
4202,3,100.0,0,0,-1
4203,3,100.0,0,0,-1
4204,3,100.0,0,0,-1
4205,3,100.0,0,0,-1
4206,3,100.0,0,0,-1
4207,3,100.0,0,0,-1
4208,3,100.0,0,0,-1
4209,3,100.0,0,0,-1
4210,3,100.0,0,0,-1
4211,3,100.0,0,0,-1
4212,3,100.0,0,0,-1
4213,3,100.0,0,0,-1
4214,3,100.0,0,0,-1
4215,3,100.0,0,0,-1
4216,3,100.0,0,0,-1
4217,3,100.0,0,0,-1
4218,3,100.0,0,0,-1
4219,3,100.0,0,0,-1
4220,3,100.0,0,0,-1
4221,3,100.0,0,0,-1
4222,3,100.0,0,0,-1
4223,3,100.0,0,0,-1
4224,3,100.0,0,0,-1
4225,3,100.0,0,0,-1
4226,3,100.0,0,0,-1
4227,3,100.0,0,0,-1
4228,3,100.0,0,0,-1
4229,3,100.0,0,0,-1
4230,3,100.0,0,0,-1
4231,3,100.0,0,0,-1
4232,3,100.0,0,0,-1
4233,3,100.0,0,0,-1
4234,3,100.0,0,0,-1
4235,3,100.0,0,0,-1
4236,3,100.0,0,0,-1
4237,3,100.0,0,0,-1
4238,3,100.0,0,0,-1
4239,3,100.0,0,0,-1
4240,3,100.0,0,0,-1
4241,3,100.0,0,0,-1
4242,3,100.0,0,0,-1
4243,3,100.0,0,0,-1
4244,3,100.0,0,0,-1
4245,3,100.0,0,0,-1
4246,3,100.0,0,0,-1
4247,3,100.0,0,0,-1
4248,3,100.0,0,0,-1
4249,3,100.0,0,0,-1
4250,3,100.0,0,0,-1
4251,3,100.0,0,0,-1
4252,3,100.0,0,0,-1
4253,3,100.0,0,0,-1
4254,3,100.0,0,0,-1
4255,3,100.0,0,0,-1
4256,3,100.0,0,0,-1
4257,3,100.0,0,0,-1
4258,3,100.0,0,0,-1
4259,3,100.0,0,0,-1
4260,3,100.0,0,0,-1
4261,3,100.0,0,0,-1
4262,3,100.0,0,0,-1
4263,3,100.0,0,0,-1
4264,3,100.0,0,0,-1
4265,3,100.0,0,0,-1
4266,3,100.0,0,0,-1
4267,3,100.0,0,0,-1
4268,3,100.0,0,0,-1
4269,3,100.0,0,0,-1
4270,3,100.0,0,0,-1
4271,3,100.0,0,0,-1
4272,3,100.0,0,0,-1
4273,3,100.0,0,0,-1
4274,3,100.0,0,0,-1
4275,3,100.0,0,0,-1
4276,3,100.0,0,0,-1
4277,3,100.0,0,0,-1
4278,3,100.0,0,0,-1
4279,3,100.0,0,0,-1
4280,3,100.0,0,0,-1
4281,3,100.0,0,0,-1
4282,3,100.0,0,0,-1
4283,3,100.0,0,0,-1
4284,3,100.0,0,0,-1
4285,3,100.0,0,0,-1
4286,3,100.0,0,0,-1
4287,3,100.0,0,0,-1
4288,3,100.0,0,0,-1
4289,3,100.0,0,0,-1
4290,3,100.0,0,0,-1
4291,3,100.0,0,0,-1
4292,3,100.0,0,0,-1
4293,3,100.0,0,0,-1
4294,3,100.0,0,0,-1
4295,3,100.0,0,0,-1
4296,3,100.0,0,0,-1
4297,3,100.0,0,0,-1
4298,3,100.0,0,0,-1
4299,3,100.0,0,0,-1
4300,3,100.0,0,0,-1
4301,3,100.0,0,0,-1
4302,3,100.0,0,0,-1
4303,3,100.0,0,0,-1
4304,3,100.0,0,0,-1
4305,3,100.0,0,0,-1
4306,3,100.0,0,0,-1
4307,3,100.0,0,0,-1
4308,3,100.0,0,0,-1
4309,3,100.0,0,0,-1
4310,3,100.0,0,0,-1
4311,3,100.0,0,0,-1
4312,3,100.0,0,0,-1
4313,3,100.0,0,0,-1
4314,3,100.0,0,0,-1
4315,3,100.0,0,0,-1
4316,3,100.0,0,0,-1
4317,3,100.0,0,0,-1
4318,3,100.0,0,0,-1
4319,3,100.0,0,0,-1
4320,3,100.0,0,0,-1
4321,3,100.0,0,0,-1
4322,3,100.0,0,0,-1
4323,3,100.0,0,0,-1
4324,3,100.0,0,0,-1
4325,3,100.0,0,0,-1
4326,3,100.0,0,0,-1
4327,3,100.0,0,0,-1
4328,3,100.0,0,0,-1
4329,3,100.0,0,0,-1
4330,3,100.0,0,0,-1
4331,3,100.0,0,0,-1
4332,3,100.0,0,0,-1
4333,3,100.0,0,0,-1
4334,3,100.0,0,0,-1
4335,3,100.0,0,0,-1
4336,3,100.0,0,0,-1
4337,3,100.0,1,1,-1
4338,3,100.0,1,1,-1
4339,3,100.0,1,1,-1
4340,3,100.0,1,1,-1
4341,3,100.0,1,1,-1
4342,3,100.0,1,1,-1
4343,3,100.0,1,1,-1
4344,3,100.0,1,1,-1
4345,3,100.0,1,1,-1
4346,3,100.0,1,1,-1
4347,3,100.0,1,1,-1
4348,3,100.0,1,1,-1
4349,3,100.0,1,1,-1
4350,3,100.0,1,1,-1
4351,3,100.0,1,1,-1
4352,3,100.0,1,1,-1
4353,3,100.0,1,1,-1
4354,3,100.0,1,1,-1
4355,3,100.0,1,1,-1
4356,3,100.0,1,1,-1
4357,3,100.0,1,1,-1
4358,3,100.0,1,1,-1
4359,3,100.0,1,1,-1
4360,3,100.0,1,1,-1
4361,3,100.0,1,1,-1
4362,3,100.0,1,1,-1
4363,3,100.0,1,1,-1
4364,3,100.0,1,1,-1
4365,3,100.0,1,1,-1
4366,3,100.0,1,1,-1
4367,3,100.0,1,1,-1
4368,3,100.0,1,1,-1
4369,3,100.0,1,1,-1
4370,3,100.0,1,1,-1
4371,3,100.0,1,1,-1
4372,3,100.0,1,1,-1
4373,3,100.0,1,1,-1
4374,3,100.0,1,1,-1
4375,3,100.0,1,1,-1
4376,3,100.0,1,1,-1
4377,3,100.0,1,1,-1
4378,3,100.0,1,1,-1
4379,3,100.0,1,1,-1
4380,3,100.0,1,1,-1
4381,3,100.0,1,1,-1
4382,3,100.0,1,1,-1
4383,3,100.0,1,1,-1
4384,3,100.0,1,1,-1
4385,3,100.0,1,1,-1
4386,3,100.0,1,1,-1
4387,3,100.0,1,1,-1
4388,3,100.0,1,1,-1
4389,3,100.0,1,1,-1
4390,3,100.0,1,1,-1
4391,3,100.0,1,1,-1
4392,3,100.0,1,1,-1
4393,3,100.0,1,1,-1
4394,3,100.0,1,1,-1
4395,3,100.0,1,1,-1
4396,3,100.0,1,1,-1
4397,3,100.0,1,1,-1
4398,3,100.0,1,1,-1
4399,3,100.0,1,1,-1
4400,3,100.0,1,1,-1
4401,3,100.0,1,0,-1
4402,3,100.0,1,1,-1
4403,3,100.0,1,1,-1
4404,3,100.0,1,1,-1
4405,3,100.0,1,1,-1
4406,3,100.0,1,0,-1
4407,3,100.0,1,1,-1
4408,3,100.0,1,1,-1
4409,3,100.0,1,1,-1
4410,3,100.0,1,1,-1
4411,3,100.0,1,1,-1
4412,3,100.0,1,1,-1
4413,3,100.0,1,1,-1
4414,3,100.0,1,1,-1
4415,3,100.0,1,1,-1
4416,3,100.0,1,1,-1
4417,3,100.0,1,1,-1
4418,3,100.0,1,1,-1
4419,3,100.0,1,1,-1
4420,3,100.0,1,1,-1
4421,3,100.0,1,1,-1
4422,3,100.0,1,1,-1
4423,3,100.0,1,1,-1
4424,3,100.0,1,1,-1
