,Missing 1,Missing 2,alpha,y_true,y_pred,y_pred_semi
3341,5,6,0.01,1,6,1
3342,5,6,0.01,1,6,1
3343,5,6,0.01,2,2,2
3344,5,6,0.01,2,2,2
3345,5,6,0.01,2,2,2
3346,5,6,0.01,1,1,1
3347,5,6,0.01,4,4,4
3348,5,6,0.01,1,6,1
3349,5,6,0.01,1,1,1
3350,5,6,0.01,1,1,1
3351,5,6,0.01,1,6,1
3352,5,6,0.01,2,2,2
3353,5,6,0.01,1,6,1
3354,5,6,0.01,1,1,1
3355,5,6,0.01,6,6,6
3356,5,6,0.01,1,6,1
3357,5,6,0.01,6,6,6
3358,5,6,0.01,5,5,5
3359,5,6,0.01,6,3,6
3360,5,6,0.01,5,5,5
3361,5,6,0.01,1,1,1
3362,5,6,0.01,1,6,1
3363,5,6,0.01,6,6,6
3364,5,6,0.01,6,6,6
3365,5,6,0.01,1,1,1
3366,5,6,0.01,4,4,4
3367,5,6,0.01,1,1,1
3368,5,6,0.01,4,4,4
3369,5,6,0.01,1,1,1
