,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human2_lib3.final_cell_0558,-1.1188046283541693,-5.728080831324711,0.2437406547446263,-3.288511262724378,0.1998090430809332,0.5673046864372648,5.935819922838294,-2.4328738406708115,0.99667118071999,3.4149159280196155,-0.1851599101180679,-1.3563160524393174,0.5160484799099794,-1.704842982393173,-4.251119949483822,-0.7903232089492195,1.9730560827219648,1.31479306352252,-0.071840037532026,0.7073480622938514,0.2414583925615763,-1.7240095907616226,0.7541291826801225,-0.1499718860134805,-1.6415812247269903,1.674560020117055,0.450298887736146,-0.1859068529981606,1.2747015062748146,0.863829013448724,-1.4115347910866034,-1.7180946506624122,2.7342593043163514,0.962346149563883,-0.1303688248327628,-1.80439739027026,1.5249861208404925,1.074442721572624,0.0225382453610916,0.6872871231648789,-2.6287396830515446,-1.2795468154381888,-0.525621983334049,-0.7988646587719369,-1.611468901380422,1.5741868600562368,1.2829675894919077,-0.0861450997299318,-0.3538937016460524,1.0696807575536549
human1_lib1.final_cell_0102,-5.776773511529058,3.4971729551100585,0.3053337235519959,2.6477350178428063,0.0307184357744836,7.395920643996667,-3.14829470146582,1.2108517567330472,-1.308494045232853,-3.3629392741721094,-2.5032650064856385,1.7277306400505958,2.6908647067082705,1.320977949253635,-0.1482527029274418,1.6054902500327008,0.6971335519665902,-1.517454965596727,-1.699098397498285,-3.354941115057516,-1.856863283658588,-0.4174243078329779,3.2624387688774905,-1.9582814220375904,0.5885366674018223,1.7431615393110085,1.4916329708802585,1.300787821283868,0.3995768522954932,-0.2612360807839923,0.3005421317095944,0.0853527666123619,-1.0133546549004473,-0.3081194494919148,-0.1336284038857654,0.3173165485296547,-0.1833146299004567,-1.0050762624636034,0.6150571270825742,-0.3863096186312244,-0.1573083938126123,0.6385522047980877,0.9995194358971876,-0.8243804842236552,1.8360825722269936,-0.165390723007976,-0.4686274752929047,1.689873293496512,0.2967352581143875,-0.0059617771193244
human4_lib3.final_cell_0304,-5.856880279878334,2.574531869536624,0.4158175675219377,2.297135437362809,-0.378359874503835,6.321533521553318,0.2244669288239876,0.2317088230280404,1.118693553970715,1.4847475097637857,0.6444211011522366,-0.2867056414157138,-0.509315204277782,1.319356588495012,-0.0538350276005943,-1.302524026814725,2.861756598366999,-0.3394631559145835,-1.619232431065201,1.4085954346509793,1.8147764901141763,-0.6136182171049515,-1.195981486955764,-2.9082918960580555,-0.8356563612911606,1.0495474143915628,0.1609458202754419,-0.2500124023121321,1.0995197138566932,0.3950265109599459,1.422851337858978,1.3763235734864234,1.2744795648118163,-0.9549002087365664,-0.1218962777823622,0.5045583406483006,-1.0025213154817874,-0.5112344502977242,-0.1392720773436779,0.3350004338190284,-1.2791876888068654,0.7825331901855265,-0.0596584925983124,0.6790749672637624,0.7616831376786026,0.9450215414566678,-0.6252096525160131,-2.2021141702941955,2.6011666251763157,0.1662893328669675
human4_lib3.final_cell_0681,-6.483274138001228,0.6994257515148342,-0.9942898460275448,-0.6564016363381611,-0.4063929511439811,5.298555514025254,1.563423275809895,-0.3839528833077516,-0.3194373982249604,1.3380479459875694,0.6843998760108915,-0.6841760385934991,-1.2008221122668343,1.412148332521771,-1.437016682370844,-0.7365168224413182,1.5207321990730365,-0.6971225249862323,0.2518430476573096,-2.256628191197048,-0.8382502817265044,-0.1447320472614113,2.0976415524651824,-1.1268512107420114,-0.4445781036507336,0.2462377114357151,-0.1621946879696833,0.6637076695082488,1.191416153873272,-0.3655470007692052,1.0179651699027936,1.433279059297197,-1.1724263709581753,0.9511434093308204,-0.2716644183131597,-1.0110535250293398,0.902832710335556,1.485372383881775,-0.6538439681800029,-0.2886927870618123,-1.5073326914139766,1.0989311765783147,1.482447248914177,-0.4036340223027098,0.739010107749252,-0.2943022295173871,-0.0889651436533152,-0.6725420502677452,1.0028752531481224,0.1814422178431395
human4_lib3.final_cell_0696,-6.83647722737111,2.175505832711863,-0.6390975162145551,0.8295443765283289,-0.0013646052837908,-7.480511565758447,0.4823035820678042,-1.1590220244904383,1.6442948319298547,2.6019518436044624,-2.0434082936104927,0.5542013222876829,-3.3318024672402657,0.6512428226809451,0.7737281108520935,2.0099779886367646,1.8811854042925515,-0.2701026898975342,-0.0233332693863711,-0.9178841340252372,-1.7749792555529222,0.6142949253549345,0.7506071732166524,-0.3735373718459876,-0.5084083508288116,-0.1423587210837947,-0.4596549220353449,0.1364542757924748,0.5564724878768267,-0.2964473574302298,1.491184493438515,0.7564243632354705,-0.5695536650715454,1.3096934969283909,-0.2683274322701502,-0.7065841375546216,0.5030243902844563,-0.4344238749240974,0.2077111304241964,-0.3870312538703008,0.6504873673359658,-1.2611686771848187,-0.368236412519593,-0.4601375918274265,0.4919014533178319,0.2358306988538668,-1.498698612369698,-0.4059355652659555,0.1591039707640329,0.00529851631285
human3_lib2.final_cell_0568,-4.2817967299322826,-0.7148679540052206,-0.7604660209123487,-2.25541475837992,0.9389871188496488,5.060330576613862,-4.196350449575823,-0.1354216722811349,1.9979545083157648,-1.6850798594096716,-2.78900617016722,4.082277852954097,2.3474486731138766,-0.5096026904169304,0.24875547173221,-0.9214162585235418,-1.4325081769934165,0.2509458136515251,2.295619758032179,1.9450688952284485,-1.290602823582701,0.4699098156899707,-0.9633321189265184,2.5880842088432643,0.0536675514741946,-0.923365708662013,1.0310572158234852,-0.5735580225116695,0.051302003672242,0.321605707801593,0.0070886342451626,-0.9887180031053904,-1.431484022472832,0.2316820561336566,1.6568023269754704,-0.1212315841308885,0.2593582653502982,-1.7212933030413184,-1.0518442659118972,-0.3342000333755544,0.9724447075686166,1.2737044509995814,-4.090486831837807,-0.9340114669498368,1.5631808764181463,3.276265028970889,-1.9480710828384773,-0.2268505892190369,-0.7801011233311529,-2.95535895869936
human3_lib4.final_cell_0535,-5.131425902595578,0.8909914066274452,-0.7329429010164334,1.0745774222534952,-0.5038089001083875,6.266373324626385,0.5825630914575222,0.1666629467339377,1.2693803658654144,0.3567935646675226,-1.4526708219126183,0.8975308358515981,-1.4415296872475332,0.1942096200400411,1.5979560623336448,0.7851223173652288,0.1965032703954578,-0.5374631116244577,-0.527511962744077,-0.4120620557714959,-1.441248386364816,0.7294218718526081,-0.1735720790809793,0.7361292347468933,-0.0843162791340137,-0.8095239998779284,0.0480447829921894,-0.370179955917844,1.1309108180574423,0.0454761793351227,0.0698253175550358,1.7837078878944723,0.1622001960770409,-0.4712118949551418,0.0608022726935264,-0.8348920338391089,-0.024668271517765,1.685931079789862,-0.2585797115295372,-0.6601186065980155,-1.5285108156803564,0.1407418425848735,1.8602788711127705,0.8592877297490226,-0.8608947045953558,0.3744640643896444,0.8727043110138195,-1.3207058392067088,1.1022337389921448,0.9237815346999598
human4_lib1.final_cell_0470,-5.4282152327558135,2.646779942155697,-0.2869754368199527,0.890689190179835,-0.5662974080554618,3.880970496760432,1.6042929577880087,1.206018337949377,0.1933364563513905,1.1998854176280709,4.462466421754775,-2.717331946616349,0.6317482146452964,-4.886420984328105,5.117978014927088,2.160223389930092,-1.7972022245467545,2.2129755285582178,-4.325097223712242,-2.850397514849907,2.0415433681550077,-1.3087799793096688,-0.5586798867719299,-2.445162062667677,-2.5566713211031047,0.4049852778622004,-1.1490817566180405,1.0759371628621763,-0.7533411505639654,1.9878144777273987,0.9686260368874496,-0.6853269441542835,-0.0747790637990039,0.0732706557556987,0.487068242000628,-2.259791325985866,0.7882742286720676,0.7876077826780954,0.252798167710433,-0.5825140830193758,-0.4088653561178927,0.2574698957858112,-1.8485219777813284,-0.6294181797831655,0.568051010416799,1.5610811634451365,1.1592273424785,0.1260773496675665,0.5478629883051489,0.2105018779350335
human2_lib1.final_cell_0372,-4.955570433731043,0.702429263945645,-1.1936293456637517,0.7758658892370162,-0.1235703953800522,1.6441694069332595,2.808046380086944,-0.069488169257766,-1.102346576099707,1.899818612743598,5.527930631708272,-5.086711569235262,0.8065682256894106,-4.303333188440199,1.4969259694460488,0.8503114040085827,-4.171651940299118,4.3209445383516005,-2.2531793761105656,-3.7170461210433614,-0.6846503999111642,-1.5091232825667429,1.332423939229158,-1.159354601135817,-0.6451615434584728,0.7078784128912112,1.3341790648144072,0.1276573246532112,1.0195821585842255,-0.4987026982653194,-0.4276267833748103,-0.8979545022411042,0.0351193865526947,0.8977410623101034,-1.1147306269961004,-1.3001836186876805,1.5526198315822233,1.0486996222985303,-0.1630556758647402,0.1287911631909394,-1.4034548976774022,-0.2596843354329188,-1.3635423030966127,-0.8468959132839672,0.6820570275573724,0.8050381599268344,0.5366809826243281,0.7617318475410444,0.7734853948429568,-0.1775044617659912
human3_lib4.final_cell_0306,-5.9318998998825645,2.2421962123114514,-0.2005507823895084,-0.4478179529038151,-0.3594724448455993,-4.581552973833443,-0.7918325341221515,-0.7589473576832118,-0.6293749627689539,-0.902690051654367,-0.8187215159179346,1.3108896549961864,0.3214411906842862,1.229732900286137,-0.8948186474017218,-1.0055781256711265,-0.4888895411474148,-0.6905619385004611,-0.7568145095015412,1.7650169227635026,2.7372077545561257,-0.6260389480096868,-0.5621900071537144,-0.6911566554627101,0.6017690155116412,-0.084834895338044,0.2914933444954233,-0.4812465369768272,-0.5899989665979666,0.5049555958582373,-1.189551932547497,-0.039530226619477,1.5754079769919496,0.1652405459341754,-0.0653457198500157,0.5351711202612254,-0.9928634984018184,0.0224452626005859,0.3392891140870521,0.069834054254722,-0.1631529549734387,0.4030185560723222,-0.9001872058119218,-0.1031704421227498,1.738424321912248,0.6055046836723439,-0.5523952320968886,-0.8196769549844973,-0.0925857838917985,-0.9000729244075858
human3_lib3.final_cell_0121,-5.543386489704185,4.871978925863317,0.2830816406907339,4.64776518414055,0.3147838124406623,-4.847447042093046,-2.247990101374602,0.4970257356590136,-0.1196998863654002,-1.5853772351786772,-0.6258815906218573,2.9938484959195955,1.158633507009658,0.5052672139335906,0.1034182280460165,-0.5356038678691973,-1.77571080162788,-0.2084812621202989,-0.0452098937061134,0.917227258918172,0.1667683251510869,-1.2095819290516536,-0.993444193993156,-0.2220551733730742,1.109306868559404,0.2275055694543486,-0.4006806717755661,0.2043059179511736,-0.5892190959090884,-0.4892095159468689,-0.356870617731079,-1.1244853924562028,1.5078285716903224,0.0226634630026284,-0.9127783185589172,-0.3647238403753128,-0.2517956220328717,-0.1150982931118717,-0.4368605509856442,0.3409824772003871,-0.3482664858742459,-0.2127451850442417,0.0937385505962487,0.2097283474453816,1.2286892980375823,0.6735429107459687,-0.5656476550512396,0.4712368460137407,0.3698264067861241,0.324707107493748
human1_lib3.final_cell_0224,-7.173108369530268,6.290450164217316,0.5755112331565626,6.267054703980605,-0.3977497542102463,-4.809550922022411,-0.9248385887961046,-0.1853419126861685,-0.5621534371239801,-1.6486772690606395,-0.2017727503921968,0.4701152475298008,2.0987749442520167,1.21595169133919,-1.5536225040312193,-1.6288851541355454,-1.0889740381609496,0.7464451244787821,-1.191262942944342,0.0559822589712156,-0.0537535299519208,-1.2073530598466695,1.862804094088116,-1.1603867176005842,-0.0153025695889027,-0.4850265358710436,-1.6738427500189457,0.6086894345378336,0.0902894360339516,-1.1070758642440226,2.2841757899923767,1.82150328755241,2.283743813326182,-1.0194635137751678,0.4730755593497411,-0.0625027705204123,1.090699575959719,1.1981088319460684,-1.573332317987382,0.3014396770203769,-1.0099897587585809,-0.0524271853646065,-0.0157012404566902,0.093799473433852,-1.3584459482310622,-1.248746926968402,1.0064712549809425,-0.5002959170180898,0.6535889508015256,0.1728853160078296
human3_lib4.final_cell_0669,-5.242169692767053,0.4061044120621743,-0.7036142747297752,-0.4975147246713712,0.0319389070107128,6.854778206925268,-4.294468917124,0.9941462511125204,0.8560614361369335,-2.671320433215982,-3.522549779648993,4.331921392636874,2.3622249220988705,0.4244984143084332,0.7521873244012743,1.3518850586268685,0.1653006358518226,-0.6328166513882243,-0.7027776267074868,-1.0555884836224343,-1.236505665197399,-0.838596149670137,3.0538107119975497,-2.160566103203584,1.149791757538277,0.6111220514369893,1.005545011678426,0.1956695357550218,-1.0023983754381922,0.9057222829611804,-0.2686787497769345,-1.8173326980270117,-1.0493477322479554,1.9544291318665503,-0.7654651665581147,-1.5350638471182974,0.8154861934944548,-0.6078842812807339,0.8105782155740724,-1.3520720971458815,0.6405287195811695,-0.5930301861389873,0.4777871485558677,-2.2012618495671603,1.9202908598703647,-0.3916545872355181,-0.8415611397383861,0.9089730403259968,0.1294353117698416,-0.2087391371978069
human4_lib3.final_cell_0582,-5.385252999715,3.185715485946505,-0.4262331913602196,3.102529234531279,-0.2581894052832131,-6.191942476399865,2.644556459004034,-0.1537646627105704,2.227441016828727,4.409456481481863,-1.0023164800422495,-0.7130168213713196,-4.630086344520511,0.4070930693675239,1.834731616648121,3.477734758294273,2.3939265810610264,-0.1566530183962354,-0.5801489610899532,-0.1391088998461753,1.1912608962504188,3.636264564770199,-1.298107407908575,-0.1482674984493242,-0.8777374095183488,0.0844747862774633,1.308783194690297,-1.1904912206611626,0.8269307992407023,1.0121905625741832,-0.5108444499823868,-0.3817952626835531,2.3459333233825266,-0.0913735655628322,0.1109859604140753,0.7156045330395662,0.876650862163424,0.6394311173003967,-0.415319745061031,0.1238589962475313,-1.1000729762966932,0.6766526647819305,0.6446110821757717,-1.0361827914446122,1.117460642751381,-0.2434469192469334,-0.8346523653537578,-0.2462028958281073,0.2478320443577333,-0.1817333036294691
human2_lib1.final_cell_0299,-6.198188022063845,1.9635500023151784,-0.2435778748137378,2.4339867007549314,-0.2906132594945789,6.111629884084033,0.7968677384096527,0.3919187124837691,-0.02055465006249,0.672316252449506,0.3827261002370661,-1.1560603733954795,-1.514167247270279,1.305760812321605,-0.4615785703329214,-1.3098037915497274,-0.057599026474489,0.3156668558393084,0.5279789430587863,0.6279181147881671,0.920539341354873,0.6014046775810532,-1.4729323032254482,0.2411619806112841,0.6235577035612867,-0.1117250243524247,-0.6441785153463222,-0.3470456942571046,-0.1991439826564756,0.1994646903861164,-0.2224417497496092,-0.0826665890979294,0.4718174506838167,-0.000485423283976,0.0712898370350037,0.1231552900859757,0.9922410824725184,-0.6808270317983129,-0.955522701957636,-0.7265283466653618,-0.4016110084394616,0.1915850893243539,0.2428846456519643,0.0132718383806574,0.2714715788210247,-0.8575446728857067,0.346139610306151,0.7116314935791076,-0.2224538071466962,0.1179200367718053
human3_lib4.final_cell_0680,-5.76717345365953,1.155262324822938,0.0158950831381704,-1.3631072586538389,-0.8938871556111089,-4.710120181882675,-1.4841759429330346,-0.9628827046542632,1.511545002337103,-1.6168875896708814,-2.978308678247348,3.371884865938908,1.2932540931809005,0.0962861618723839,0.6959636715793875,-3.293230093335498,-1.718566438480077,1.3295036353230778,1.6620850516631405,-0.9564547486080264,3.329974677045777,0.4810208951392527,-3.0083079229135987,1.8670958084873797,0.7626551597686442,-0.9297106330651695,-1.7495393321328878,-1.2030478554626929,0.5164543155443303,0.8202922537849997,-0.0920158084706968,-0.1487318376537411,-1.105437329022768,0.790929815717652,-0.9219475953251132,-0.8327991008480136,0.3859925689262157,0.2581384972093746,-0.6221924313382715,0.2324648224275927,-0.3390600052272239,0.3620003985674323,-0.9093363587746792,-0.3742555133279824,0.0194030641946755,-0.4101285134884007,-0.0673685063378389,-0.0693413563219151,0.8224550015719231,0.2106233881331738
human2_lib2.final_cell_0024,4.93084023014048,-13.76401816326148,1.750901580997496,-2.4032661874072714,2.1280179042728484,2.764864922770776,9.951920428902389,0.9722686654895626,8.117100577539109,13.315564718448996,-3.3000236750972647,5.9519601352523255,10.264885015356024,-6.420784104472751,-9.705129472994516,-5.085030360376916,-0.5320538622438927,-0.2962103726777043,-2.785125819610969,-1.474722824891959,-2.7140369492238605,0.5624887445402689,0.1327622571177387,1.3283390765489247,2.1339146811512206,1.148167342101775,3.0147009719727094,-1.4031161199986406,3.2277647877418523,1.5274129200890445,2.3448397924675435,-1.5221689055180794,1.5949728700415304,3.1677589995477278,-2.3407495650977,0.3913369100539715,-0.3567318719020355,0.2490411433703916,0.5110870964849932,-0.00670748558281,-2.285822780337205,-3.449944043648406,-1.6565845401873478,2.522679462310118,-2.338964078408082,-0.2056751207333138,0.3665811312749395,-3.765743272906073,-0.6248785285376087,0.5824837171209811
