,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human4_lib3.final_cell_0582,-34.91001,14.628319,-0.94530296,30.77928,-1.1886342,-3.9798322,0.5863691,-11.065507,2.3487883,7.5145707,-1.3696668,8.627341,-13.94828,-4.2527337,-2.8314543,2.0505266,2.5247226,4.3837137,-0.41631982,-0.6327288,5.2263794,1.4302891,0.84151286,-0.28549993,3.5931785,-0.3051625,-0.18465886,4.055595,2.4655917,0.97857326,1.8886853,0.76682806,0.65990126,-0.93192667,-0.18025784,2.238195,-4.051386,0.16694504,0.029095106,0.7166266,1.1164396,-2.7759404,0.5693246,-1.666987,1.6814381,0.3850558,0.8063435,-1.3043685,2.3834424,-3.1796558
human2_lib1.final_cell_0299,-24.59076,-0.45163965,26.923988,-24.751633,-0.8640772,-15.597748,-1.6547402,-5.1001043,-2.8639193,-12.200474,-2.69517,0.18473072,-1.6655799,2.2057202,-3.1588268,-3.595993,-0.987563,0.40318054,0.10386337,-0.76782763,0.26820338,0.6263471,0.47111124,0.4289868,0.12191206,-0.92573124,-1.3866755,-0.039189763,-0.9311826,0.061004877,1.3519391,2.6441326,-0.27418888,-0.47407332,-0.34054235,0.6083264,0.5543946,0.6108105,-0.10060455,0.21289496,0.50196075,0.41738123,0.8179612,-0.87762964,-0.61138165,2.0160627,0.43954745,0.9465419,-0.6578782,1.3559619
human3_lib4.final_cell_0680,-16.49958,-8.392335,-30.572594,0.9430964,2.6436374,12.231253,2.6435976,2.901364,-6.235602,-16.403181,17.119213,1.6170963,-4.924683,5.360711,3.0165184,-5.709394,-3.470678,0.27670798,-0.5253308,-1.7801552,1.4269572,-3.5521686,1.52049,-1.252267,-1.336198,1.1176581,0.55835116,0.97109056,2.889751,1.7911147,-0.03812988,-0.022720724,0.15575379,0.8906526,0.7608305,-0.19266519,0.014498282,0.73652065,-1.9787316,0.44335365,2.525786,0.6548029,-1.2992871,2.2504013,1.0527439,-1.4449481,-0.16579628,-1.172065,-0.43514523,0.8996968
human2_lib2.final_cell_0024,40.953518,-34.352993,0.5766566,3.6910703,-1.2147644,-20.438116,0.7534542,-0.67215466,-14.687953,9.903443,6.8404036,-0.1803817,1.2870171,-2.4582987,1.09968,-6.643932,-6.097051,-5.918346,28.605595,2.2997298,-3.0265248,-3.9427276,-2.3017414,-2.3095698,4.5589857,-0.5523703,0.09835148,-3.2041368,-0.5414926,0.10021287,-2.318766,-1.0576587,-1.0019584,0.41492254,1.4283403,3.4297888,0.09116665,0.6869746,3.1233335,-0.31218696,1.6956335,-1.8703736,-1.0971822,-3.5779457,1.5860155,1.7451091,4.1469154,0.21259706,1.1025414,-0.8180702
human2_lib3.final_cell_0519,-35.9156,10.958673,12.323963,21.761053,-2.5114365,-12.14834,-1.2057657,-13.171369,7.5455284,-2.4571538,-0.5766659,-4.8664336,13.043054,-9.040373,9.239607,6.138985,4.594578,0.9079324,-1.0635331,3.9468575,-3.3702526,-1.5303068,1.3423432,2.8418725,-3.1839466,3.5257819,1.0616753,-6.438693,3.9321115,-0.38066283,-1.099343,-2.6099677,-1.9011962,-3.5570233,-0.5749322,2.2527378,-2.5812657,-1.6559656,1.1446645,-2.5764441,1.2927849,1.3661282,0.557437,-1.5775049,0.10662355,0.40997946,-1.1910238,-1.0554304,0.8195555,0.48812142
human1_lib2.final_cell_0543,-22.287025,1.3943517,1.8724953,-13.790472,4.582265,15.190191,0.89767927,9.198819,-12.315309,5.011868,-16.057154,-4.134486,1.2821683,-1.0989273,-3.4089177,7.4248934,2.1821399,-1.9994936,2.0329735,1.9656042,3.749281,-7.007755,3.140631,0.24901363,-4.149782,-0.023978114,-3.8688288,-1.2667423,5.518005,-1.3356556,0.008152075,2.1123219,-3.944933,3.0115964,-1.3712822,1.6756239,1.1849439,-1.3588673,0.68234676,0.6515695,0.9441995,-2.3408668,-0.121471494,3.42495,0.28821942,-0.042299762,-0.29118925,-0.58152723,-1.0871425,-1.5380112
human3_lib4.final_cell_0489,64.41016,-23.78553,21.894264,15.231256,0.33827782,25.256123,-2.6220927,-5.110321,21.565165,-14.948851,-10.461568,0.93315405,-5.8447604,-3.1740155,1.2860394,-0.595941,-5.564397,-1.8588984,-1.5981121,1.9002601,2.4866147,-2.1552184,-7.0035043,-1.9340086,4.924809,-2.5729575,1.5325553,-3.889581,2.6798747,-2.9794393,-1.3012478,-0.46484202,-1.1344247,2.1298056,0.82883203,2.3602924,0.60091263,-1.5306811,-0.5257286,0.41921294,-0.52996445,-0.26215035,-0.9003917,-0.13064124,-1.5567989,0.22920574,-0.21020173,-0.08790632,0.90689665,-0.5754477
human3_lib4.final_cell_0278,-13.726674,-6.3422375,-7.4281654,0.38178664,0.49691993,8.527136,-1.9987835,25.50938,16.27486,5.3398666,18.219128,3.2432458,-0.72404253,-2.5273337,-4.389839,-11.170271,-4.0298214,-0.99128926,-1.327557,0.6329668,-4.3799024,4.625036,1.5512427,0.6584298,-3.1405904,-2.6851885,0.04501071,-1.1006734,5.343577,7.0474424,0.4531034,1.04605,-5.91467,-0.1518232,-2.7295928,3.0159724,0.54746926,-0.9896742,2.337481,1.3981519,-1.5974596,-3.214722,2.888612,1.3841186,1.5476346,-0.68760914,1.5341591,3.268004,0.010232076,3.574721
human1_lib3.final_cell_0639,-30.440025,3.967528,-16.474333,21.21103,0.17417671,3.039385,0.17950436,2.8300667,-9.380964,-8.158941,-9.38967,-4.7042885,-1.5202944,0.015794467,8.992523,-2.3980503,1.15803,1.9448797,-0.30499935,2.2863998,1.9045305,6.1021695,1.5752887,-1.1127628,1.3879337,6.3939633,0.14352907,-2.9311028,0.22180049,0.50523734,-0.54641384,-1.7558517,-1.0532614,-2.4438832,-0.6473247,0.89232296,-0.1315373,-1.0075724,1.8922482,0.15257183,-0.073702544,-1.724374,0.6545036,0.3252733,-0.21057929,1.0004009,0.45922807,0.8634612,0.63616925,-0.40131962
human2_lib2.final_cell_0435,-32.409775,8.526168,6.855135,22.200142,-3.2780359,-14.384212,-0.40205562,-15.85342,13.496508,-3.1652062,8.274097,-0.99588335,13.612913,-3.956021,-1.9139416,13.415192,4.856683,0.18894996,3.5986214,1.3609396,-2.924055,-1.719348,-0.78114796,3.0263646,-4.498951,0.66613495,1.4297454,-4.6706867,3.772737,-0.42484307,0.16730121,-0.34834173,-0.49087638,-1.6143947,-0.5386264,0.9283628,-1.1080173,-1.35848,0.1001341,-1.1136808,2.106607,1.9335852,-1.7449222,1.4573324,-0.62703043,-0.95773727,-2.0663233,-1.6247066,-0.29472855,0.536462
human3_lib4.final_cell_0258,-15.665005,-3.9170945,3.9562461,-25.011837,3.7809813,21.464888,-0.48926118,-0.09725917,-2.4540794,3.0944877,3.4473102,-1.5248334,2.2752266,-3.421123,-2.3998466,3.940471,2.1662447,-0.894216,0.7220652,-0.24281736,0.81418705,0.7532915,1.6353779,-2.4977555,1.5281478,-1.0097686,-0.37951472,0.2741887,0.15421987,1.3722525,0.00089112483,-0.5887419,0.18000984,-1.3007944,-0.7935485,0.4819227,0.3352251,-0.49358115,0.81465304,-1.022393,0.25736046,1.0928937,-0.59319174,0.8160854,-1.5310076,0.09181434,1.7501328,-0.5134192,-1.2924442,-0.48572588
human2_lib2.final_cell_0071,27.660755,-34.55412,-19.621468,-7.1256714,1.2275971,-22.715872,-0.1278301,-0.17577693,-12.405121,3.7465253,8.3113165,-0.9022918,1.057484,-1.4173815,-1.6849389,-1.4677445,-4.4466352,-7.9232173,22.652279,6.707716,0.06198001,-4.823825,-4.753331,-0.82673264,8.450288,-1.1419221,-0.6711843,-3.1504738,1.0538435,0.964919,2.6832569,-1.5564331,0.15808682,-3.003626,0.41661656,1.7614694,0.7675165,-0.28883454,2.3080971,-0.9247064,0.0564711,-3.6329432,-0.7754697,-2.8277202,2.7134516,-0.24027133,0.23243517,-0.061609283,1.644104,-1.3181322
human3_lib4.final_cell_0350,-26.423399,0.18900846,-17.955914,12.074429,-0.7867304,5.179673,1.5146525,-2.4429252,-3.4505982,-8.985796,10.926864,-0.31349358,-2.8511117,-3.8971477,6.3143277,-5.211391,-1.6120155,-3.0025,-2.320459,1.7630603,-1.7462418,-3.0027456,1.1345072,-2.1109831,0.027351648,-1.3847163,0.9465233,3.9020975,1.0498965,1.704293,0.28216502,2.1227362,1.8769127,3.1908484,-0.6871065,0.046245128,-2.406477,1.1901453,0.25394526,-0.6903238,-0.73436046,-1.1694704,0.5679183,-1.6209402,-1.0178277,0.35073754,0.15772529,-1.5215361,-0.22989376,-0.15962945
human3_lib4.final_cell_0455,57.67397,54.903236,-18.245497,-17.845387,-44.955425,8.710159,-5.270136,-4.922674,11.241625,-0.37547708,0.94195455,-2.4196563,-1.9002526,7.3493114,0.89865375,-16.312578,39.34808,-8.660751,4.15893,0.38156185,2.081621,-1.9175972,0.6499173,2.8240538,3.1079383,-0.44602144,-0.6677778,-3.1775537,-1.0148176,1.8096044,0.63190645,0.57609713,-1.3152953,0.39244854,2.835951,-3.5901325,-1.7085818,-1.3545499,-1.2170068,-2.1450408,-2.2988553,-2.1944005,-2.3431816,0.75426674,1.8684798,1.9905369,0.6868367,-1.7681992,-0.52425367,0.2428155
human4_lib3.final_cell_0673,-30.331032,6.5211105,11.90055,7.9807563,-0.008613735,-4.1239195,0.8365271,0.20004286,0.34010416,6.1148305,-5.9638658,3.551358,-7.035093,2.196814,3.6283202,0.45939755,2.123429,6.190998,0.17687061,2.449207,-0.65857524,0.8453075,-2.8424497,2.8216152,-2.0687625,5.484878,0.5380548,-3.4805486,2.3266854,-1.4122714,-1.6570576,-0.7107818,-0.80081135,1.9638901,-2.151174,0.6740992,-1.9115108,-2.2210612,0.46948352,-0.23720667,-0.47843802,0.47329158,-0.288388,-1.7330723,1.1633404,-2.5327685,-0.07408428,-3.7241693,0.98292315,-0.18617682
human3_lib1.final_cell_0436,71.955376,67.89723,-3.6072545,-4.1024714,69.24951,-5.9973464,-18.70093,-3.7196884,8.122048,-1.1164217,5.082058,-10.190105,-4.42712,0.09752007,0.5376705,-2.3612087,5.801312,-4.306001,3.0846863,-0.4070961,2.5177574,1.7311027,0.9863334,-6.3074403,-4.8268733,1.9626791,2.2951937,-1.622195,-5.0555716,-1.9461981,6.899259,-5.8234806,2.3088121,4.1394706,-11.824333,6.423651,3.309806,5.6714826,-3.5728972,-0.17553297,2.8215334,2.2250543,5.0594015,-4.449651,3.894186,-0.35292006,-1.2099212,1.5138581,-3.5473433,-2.344933
human1_lib3.final_cell_0538,-31.275515,3.3735354,-14.128286,20.62932,-1.523071,-1.1347466,-0.22712985,1.0724959,-5.3651667,-5.4934907,-6.588668,-4.4598246,-0.28432125,-2.9066794,2.9570982,2.963318,1.9868087,-5.7512774,-0.0047038347,6.506548,-1.8295689,4.6720676,-0.18890086,-2.2895405,1.1505053,2.1675725,-0.47484955,0.21252114,-1.1726357,-0.11138404,1.2985734,3.39216,1.7385147,1.3868102,-1.3312914,-0.26655412,-0.41175345,-1.6307697,0.38443798,0.120492734,-1.4049283,1.1212883,-0.57596093,-0.45596546,-0.32087895,-0.18108475,0.19859052,1.1625797,0.03147082,1.0122101
human2_lib1.final_cell_0545,-29.17077,2.1592448,13.014023,-1.3657568,-2.7645571,-16.903675,-3.3146534,10.924495,19.225748,0.5506747,10.455456,4.4576135,3.7480505,18.147425,19.41245,12.37202,-0.14559811,-0.38536343,1.3617887,-5.7625656,1.2088525,0.07725592,-2.6342087,-1.5261964,2.284338,0.95217764,0.59198105,3.5009503,0.1371911,0.040231287,-1.7118046,-1.0514418,-1.5798014,2.1129096,-1.4719669,0.7775254,-0.8258474,-4.020777,1.5434214,-0.497783,-0.9473721,0.27438077,-0.20897505,1.8435365,2.0825872,-0.6245934,0.6424903,-1.5479809,1.128103,-1.4876002
human3_lib2.final_cell_0722,-7.0277486,-5.395694,-1.5454915,-20.54286,4.8742275,20.257996,1.9777629,-5.5701985,2.469715,9.234538,-0.398366,-1.4680139,10.669543,10.654185,-8.106605,4.443036,2.1103156,2.7236235,1.0722184,0.3269097,3.1210306,0.5563295,2.127963,0.6083615,-2.3003922,3.7053425,0.55352676,-2.2536387,1.7008916,-4.2761874,-0.965262,3.051125,0.950241,4.8423686,0.7464426,-0.61160976,1.245304,2.7592382,2.154229,-3.200989,-4.0945773,-0.85165834,1.4431944,-3.0214748,0.60029256,-1.7420058,0.7627127,1.2735969,2.93424,-1.9014117
human2_lib2.final_cell_0284,-34.28715,11.832479,10.666936,25.595749,-4.8372393,-16.020367,-0.0076522613,-17.490862,13.588808,-1.8429968,5.3195486,-3.4353604,17.230366,-12.022829,4.2769327,10.800504,5.977063,3.0356102,2.350641,-5.196447,-3.0743313,-1.8452169,-2.0641968,1.6261091,-3.6280742,-3.0873387,1.081211,-3.86256,3.9097674,1.8740602,-1.1613779,-1.9179428,-1.1715504,-1.9286286,1.6117265,0.5024918,0.9820517,3.9354944,0.5768238,-0.5514171,1.5856361,0.1525875,0.16067162,2.3612099,0.60781455,0.31577414,-1.4204619,-0.5407188,0.1954269,0.6470257
human2_lib2.final_cell_0196,-31.429865,4.686304,-4.007379,20.554422,-2.9809842,-12.646207,0.085616075,-11.052116,10.116536,-7.364448,9.076609,-0.2856256,9.275484,-6.447745,-0.9175003,11.733918,5.244608,1.5488776,3.9506745,-2.7101703,-0.34845513,-0.29836857,-2.621017,1.0954387,-1.9875234,-1.7034469,1.6873577,0.17533755,0.9239963,1.7120903,-0.41049984,1.4467895,1.2595799,1.923142,-0.16736086,-0.7641903,1.6877543,1.4072208,-0.7804597,1.7457095,0.28857756,-0.4403845,-0.5677274,0.54609025,-0.19206601,-0.4151703,0.7571649,-0.43378845,0.105989784,1.1438462
human1_lib1.final_cell_0305,-10.560116,-2.5857685,-24.579477,12.052548,1.0679641,10.6886635,0.3923192,-0.20081456,-5.4499674,-1.4827155,-11.512387,-7.9730353,14.176422,22.168009,-15.264116,-0.026326984,-4.1549745,-2.7364652,1.6724315,0.6150979,-1.0648265,3.2418165,-9.0612755,5.0768013,-4.474947,-5.5550213,6.0388412,2.4448082,-2.1609876,3.7535298,3.0604303,0.8635939,4.317087,0.53818035,1.0875092,0.15503512,-3.053942,-2.1886702,-1.2328235,1.2715726,0.85493,2.1410184,-0.34481996,0.18542509,0.16264015,-0.20521632,0.97543323,-0.6724636,-0.065167874,1.2330973
human3_lib2.final_cell_0582,-26.526438,1.2453814,-12.928932,11.818817,2.1669073,15.669194,2.5846648,-7.86109,-3.799826,0.8034665,10.180527,1.1433761,-0.10620281,1.8666296,4.729333,-8.830046,-3.854157,2.106499,-1.9614836,-2.7145002,2.3178551,-6.227137,1.6924217,-0.5896339,0.99644244,0.09349258,-2.8824682,-1.8985486,-2.7224207,-0.8182659,-2.3997536,-0.9307169,0.5704306,-0.74101853,-0.87884116,-0.72807014,0.30097327,0.52652925,0.9925138,0.31870925,-1.7041101,-0.6147913,1.0108641,0.1444957,-0.5481364,0.046222486,-1.6895833,-0.27606568,-0.41083834,1.0644976
human3_lib1.final_cell_0156,-13.715754,-6.1767783,2.3783782,-24.498629,4.8915405,25.008839,-0.52008295,-1.0960323,-1.5433543,4.8375807,6.3762727,-0.9926779,0.8401314,-3.201656,-0.8604404,5.2007523,1.2037888,-1.3029518,1.0860223,0.016321719,0.53477937,2.1696298,2.8190129,-3.0119166,2.3660414,-0.37042695,0.41787395,-0.45432627,-0.4928401,1.9488488,-0.54470867,-1.291915,1.8933522,-2.688827,-0.5284372,0.05700183,0.22047608,-0.59223217,0.589769,-0.78986484,0.645495,1.2883538,-0.3614835,0.22937812,-1.5859203,0.020469442,1.2573656,-0.66735804,-1.2823831,0.5150333
human1_lib1.final_cell_0408,64.09318,85.647095,1.228653,3.6134815,91.16276,-12.511938,-17.935572,1.2687356,-5.434922,1.290734,5.390641,-3.8318768,-0.860728,-0.26822886,0.55350655,-0.002798967,-1.5364691,-1.7745169,-1.1383728,-0.055155575,1.2833157,-0.13677423,-1.8630663,2.1233513,2.844614,-1.7949021,-0.011443704,-1.7700005,2.255345,1.1969352,-4.805011,4.147207,-0.6411224,-1.3040342,4.39851,-1.6766443,-1.0012354,-1.9969375,-1.2150327,-0.72234833,-1.7789695,-1.7331961,-1.1367439,0.7774468,2.6776173,1.990933,1.8456222,-2.44021,-0.12952843,-1.2210512
human1_lib1.final_cell_0426,-25.16741,1.2827427,7.872869,0.6071818,-2.0185857,-12.333814,-4.387314,19.715736,9.816381,6.779961,-4.88887,3.61521,-4.7218657,22.104048,18.729185,15.7568,-0.07270096,-8.650653,0.5507005,-0.20160803,0.48472553,-3.857711,-0.07663579,-3.3647275,1.9088519,0.5945992,-1.5817593,-0.46584582,-0.70856583,-0.41113642,-1.3988479,0.37465668,0.5571205,-1.6028875,-0.23191848,0.089874126,-0.07163733,1.9965302,-1.2784696,1.5456223,-0.70839155,3.2715273,-2.0551353,-0.34996834,0.7646777,1.1883647,-0.84132653,-0.91189194,2.1385336,1.3652132
human1_lib2.final_cell_0600,41.41646,53.734047,-25.225073,-13.021387,-25.666977,2.3344533,-8.887185,10.003111,-16.903893,-10.969737,-11.354702,54.949013,20.845106,-7.7041926,1.2731198,5.4645634,-12.808271,-1.57648,-0.18788975,2.8822098,1.5596803,0.9896493,0.7960317,-2.618142,-1.1238812,-0.29284355,1.2353675,-1.4394879,-0.27482593,0.42917025,-1.4092181,0.6248715,0.31730604,-0.98054785,0.3994958,0.071196854,0.9933326,-0.75048953,-0.7943089,0.35595205,-0.15185301,1.2123806,3.0759833,-1.116784,1.2925028,0.7804366,-0.7931932,-0.13493219,-1.2422016,-1.0248733
human2_lib2.final_cell_0539,-23.234753,0.71870977,37.818485,-25.59188,-2.9705164,-22.976458,-2.378142,-14.950972,5.9107094,-12.307985,2.1589308,-2.0571902,12.238519,8.496149,-2.333626,-5.620062,-3.8181329,1.0967649,0.8746776,-1.0746311,3.1568172,3.9340153,4.2794733,0.048086777,4.323509,1.4029704,-2.1244261,2.4986813,0.56072974,-3.475929,2.2545211,3.886298,-4.997696,0.9062319,-0.113278314,2.0361187,-0.20211697,0.67853314,-0.6124141,0.18988866,-0.2216051,-1.1266735,0.0154437125,1.1165171,-1.2512021,0.26569262,-1.3726157,-0.78754216,-1.2096133,0.34653798
human4_lib1.final_cell_0239,48.993843,-21.235128,33.537548,28.225138,-6.005958,-7.419058,4.9240103,4.6489625,-18.952423,6.4886494,7.5351954,1.1624186,0.1944209,2.9504998,-8.946614,1.1609359,3.4843636,0.37735116,4.5533524,-4.4258013,-8.980901,-1.478086,-4.0772924,-6.723189,0.9624572,4.0628877,-0.41049856,-1.7069954,-0.68710184,0.72706276,-4.018158,1.2904309,-1.1983737,0.41726145,1.2247567,2.0859754,-1.3043156,1.1246235,-1.538687,-0.38402453,-0.6863957,2.803926,-0.03482884,3.212836,1.4693601,0.14932728,1.9391832,1.4140704,-3.506861,1.5901371
human2_lib3.final_cell_0418,68.85894,-20.086973,59.392685,39.320152,-9.845022,-4.24682,2.6512403,9.405578,-28.430534,3.7433164,18.819082,1.1554136,4.4089417,4.6070185,-4.1136765,3.616156,9.227648,-0.7827009,-19.035686,0.7035673,1.782933,-0.13064615,-4.065142,-0.30660805,1.3741003,2.5556145,0.00024995208,1.5025744,1.8370681,0.435525,1.6603417,-0.43956512,3.0158663,-1.0113726,1.4425468,7.008944,5.4362445,-1.9209403,1.7262912,-0.23860893,-0.89709604,-2.0533326,-2.6698408,-0.57720816,0.16800635,-0.81543833,-0.8838145,0.1501639,-0.46910143,-0.050675154
human1_lib2.final_cell_0506,-31.376722,8.440297,-10.950393,24.468203,-0.0058895717,7.8824944,0.0027628317,-1.6201011,-11.228754,1.7173944,-15.247623,-6.672543,0.9346956,-0.86203754,10.05794,-6.178458,-1.0837886,-3.0728385,-4.2308617,5.3931255,-1.2985301,3.3022056,2.3096902,-0.46187836,1.9348223,2.6104958,-1.9897311,-3.1732504,-0.46111584,-1.3571254,0.61053544,-0.16514307,-0.54855776,-3.3219304,-0.41079336,2.1487608,-2.7711847,-0.26557592,3.0874772,-1.3657718,-0.26955807,-0.96112466,1.6236823,1.176727,-0.11151726,1.3946098,-0.34276542,0.50697833,0.041554626,-0.9383452
human4_lib3.final_cell_0286,51.017963,-24.455662,16.14832,21.14811,-1.7378883,9.385177,0.43869457,1.4713422,-1.8191351,-5.3930464,-2.6608357,1.0083392,1.7814128,5.2016225,-12.921283,5.522642,1.1046731,2.1060934,2.0839381,-2.4687192,-12.79461,-4.677992,-4.6390977,-3.8796177,1.8438632,7.799188,-6.2252345,4.45019,-3.2952056,4.298087,-4.2233305,2.3265898,-2.1904721,-2.3547966,-3.3263345,-2.240251,-4.0307965,1.7374449,-2.6584623,-1.9078962,-1.0869656,-0.019784957,2.0181563,3.253667,1.2788838,1.2657511,-0.34696382,-1.6954837,-0.015581325,-1.0458586
human3_lib3.final_cell_0240,-26.356527,1.4378786,18.502857,-20.837194,0.1383272,0.5036345,-2.3869934,-1.2145294,-3.4992123,-2.5229132,-0.08742654,0.36591938,-6.6511393,-7.673459,1.3793042,-1.641077,1.1197597,-0.17381936,-1.5216484,-0.009053528,-2.537216,-1.6365246,-4.1055937,-0.2612893,-2.0385022,-2.6940527,2.741156,1.6818064,-3.9573138,3.9584038,-0.6959661,-3.6354327,1.0300337,-2.7597113,-0.88452303,-0.86944723,-0.7147381,-3.0813065,0.86800385,0.75397325,-1.0253919,0.5500293,-1.1841464,-0.4205557,0.13897158,0.61126506,-0.003627792,0.5746969,0.2902913,-1.6352152
human3_lib3.final_cell_0763,-28.563705,-0.36497504,14.718099,-20.565878,2.836871,8.260256,-1.3554688,0.7043959,-5.2710805,4.472346,1.3869224,2.0279226,-6.84638,-7.405136,5.0943675,-1.2212272,1.4214554,2.6078455,-1.9270025,-0.6448122,-0.51872534,-3.6498852,-6.7535095,2.9017694,-0.21195865,-0.8713846,3.6958864,2.1501644,-5.4739075,1.6796198,-1.8534061,-1.4869728,-0.7934413,0.01705946,-2.1355329,1.669889,-2.4778538,-1.7535608,1.030515,2.1206448,-1.3435308,-1.5586767,0.16102658,0.65310144,0.96891487,0.39993662,-1.5964897,-1.9400176,0.21863586,0.69563484
human1_lib2.final_cell_0540,-21.520348,-4.2318587,-24.616894,9.634179,-1.4365857,-4.4306407,0.7490581,5.1887345,-5.889681,-18.457705,4.5916915,-2.9874039,-1.6336019,1.2489043,2.4611473,4.59723,2.0226054,0.05575618,2.804101,1.4880085,1.255867,3.202232,-1.5265348,-1.9322635,0.1905874,3.615074,3.8540118,3.8525965,2.7479064,2.21171,0.90975267,1.5205561,3.4379954,4.5726256,-0.7772122,-1.0747664,-1.3098574,-1.9117088,-2.358902,2.3064976,-0.03844562,-0.3934945,-0.99794936,-1.367452,-0.870482,-0.0034169257,1.8051134,-0.17723897,-0.6542697,0.21101265
human3_lib1.final_cell_0608,62.746845,-17.984772,12.836102,11.8587475,1.6257298,26.672066,-3.6996207,-5.9754443,25.706736,-15.577923,-15.439969,0.46987042,-4.204904,-1.6052185,-0.8255922,-1.6129543,-4.417549,0.58856475,-1.5244585,-1.044931,-1.5763998,-5.484017,-6.659798,-2.857397,5.7782,1.79075,2.3720593,-0.27441555,2.1693182,-1.1801381,0.53954047,-0.03980048,-0.6359012,0.43480125,0.7833065,4.1455936,1.9879571,-0.13070042,2.9114866,0.09016288,0.31980184,0.23482011,-3.0436525,-1.0601307,-0.86200583,-0.98577386,-0.11544339,0.9511872,-0.9874081,-0.2395447
human3_lib1.final_cell_0206,58.612152,-21.533436,11.823338,9.589735,0.04194632,28.348999,-3.8393085,-5.122117,26.426132,-18.895699,-13.725365,-0.49230406,-6.0074506,-1.3643191,-2.6221633,2.2554622,-4.443604,-3.3295534,1.03921,0.8739324,-1.2535949,-3.796666,-3.7682643,-4.694045,4.361788,0.4024288,1.8076955,-2.103238,2.1157188,-1.6823345,0.6086732,-0.2646407,0.31831694,-0.69240904,2.9894164,1.5830239,1.632625,-1.5913389,1.2797132,1.5517647,0.6911331,-1.1956462,1.4842675,-3.8051229,0.5033698,0.07855911,-0.44734567,-1.2038145,-1.4078369,0.59784436
human2_lib2.final_cell_0084,-33.95832,6.039748,-1.1387644,22.27051,-3.25704,-11.896148,-0.14179035,-11.522349,8.666471,-6.4082856,6.7928877,-1.7666727,9.965057,-10.222357,2.2496276,10.03682,5.698243,1.1508598,2.9966245,-2.3722298,-1.4807017,-0.32432407,-2.353688,0.38169706,-1.8438663,-1.83151,0.91922975,-0.68233573,0.79769284,2.361529,-0.84866947,0.98697454,1.0929118,0.6001277,0.09631704,-0.76733243,1.8177593,2.1277096,-0.03856048,1.0970962,-0.23860566,-0.2665155,0.20291412,0.05889514,0.12454285,0.17829871,-0.23917997,0.40713558,0.5800522,1.7471212
human3_lib4.final_cell_0625,-18.649431,-6.2424006,2.4234936,-24.9476,5.813871,25.724272,0.99647146,0.6838102,-6.319923,4.1588697,6.936047,-1.9714346,2.1936054,-3.8534303,-0.7038626,6.1045256,0.74934405,-0.3963182,1.718469,0.39678878,2.2448025,0.3548809,0.8487983,0.066796735,2.960479,1.2497847,1.4174001,0.9998871,-0.71481603,-1.471434,-1.2289876,-1.648346,-0.081096336,0.93337774,0.63661623,0.63967526,-1.1801202,-0.0019721328,0.021003755,0.33688593,0.34669542,2.2836156,-0.9434893,1.4938638,2.340965,2.7424006,-3.2209349,-0.19638182,1.0286264,1.953854
