,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human3_lib4.final_cell_0669,0.67159593,-0.00052814186,-0.6478539,-0.0714785,-0.46614763,-0.006456077,-0.15006784,0.26141357,0.78586715,0.35259074,-0.45251983,-0.08133788,0.5131881,-0.003428001,0.28224868,-0.33835328,0.51506823,-0.35426873,0.38926256,0.15267017,0.12387432,0.4277227,0.35524836,-0.096815445,0.14264995,0.22867417,0.33893678,0.40320012,0.19360216,0.38678813,0.64667904,-0.23646681,0.10315418,0.53072083,0.37155038,0.5640987,0.8320347,0.50536335,0.36482507,-0.19561845,0.8820774,-0.2886123,-0.5407634,0.23438084,0.21830139,-0.008375841,-0.40197206,0.44865543,0.024997301,-0.12886731
human4_lib3.final_cell_0582,-0.6740358,-0.91109115,-0.06322144,-0.022476327,0.80138767,0.19520995,0.36499196,0.23014405,0.44586098,-0.09181781,-0.4101372,0.22918458,0.14629701,0.07832198,0.26566517,0.0006646514,0.11486958,0.67633593,0.045502953,0.5660503,-0.096704505,0.20102653,-0.36027887,-0.11377839,0.45603815,0.46797377,0.36274362,0.11845722,0.2393635,0.2699961,1.3699347,0.20785591,0.5194808,0.37294218,0.6823399,0.32690588,0.8194634,-0.37565073,-0.30816498,0.2836499,-0.743615,-0.0021708952,0.20861483,0.4855285,0.07095027,0.5937821,-0.40610644,0.03703858,0.42121476,0.6509568
human2_lib1.final_cell_0299,0.9348038,0.38514054,-0.6710424,0.21885301,-0.69357824,0.31035215,0.31399876,0.31451106,0.48118222,-0.028487936,-0.9367447,0.0279028,0.64223343,0.6721087,0.5173121,-0.3109269,0.49075598,-0.15439388,0.14926967,-0.35482943,-0.008624174,0.7192627,0.2182566,0.41239086,0.768803,0.2897701,-0.025419414,0.3657251,0.15946643,0.2273846,1.19341,-0.5980363,-0.9471297,0.4301426,0.7626165,0.60265744,0.76321316,0.33162352,-0.0017922111,0.31218922,0.92055565,0.24920174,-1.0384338,0.918927,0.058408465,0.15593314,-0.9489967,-0.066208914,0.113259174,0.35862988
human3_lib4.final_cell_0680,-1.2015672,-0.65753895,1.0353575,-0.23464632,0.15829602,0.16041884,0.2667529,0.88657415,0.8161463,0.52639973,0.05922845,0.08383247,-0.11074323,0.15737708,0.73963076,-0.07181839,0.6817227,0.037861735,-0.06858527,-0.05325097,-0.6256584,0.20482099,-0.22912396,0.4246029,0.50009036,0.25982165,0.16139773,0.15910208,0.2958404,0.36602524,0.60447335,0.14185902,1.0851483,-0.0059918165,0.29832172,0.7675712,0.9926444,-0.595589,0.24308404,0.10711456,-0.03775637,0.15271471,-0.39170012,-0.21280289,0.013559926,-0.04866196,0.11721417,0.5077486,0.68114954,0.12401146
human2_lib2.final_cell_0024,1.1941683,1.7948561,-0.34032372,0.85518086,-0.27748477,0.82733965,0.00844343,0.30821323,-0.70855194,0.4362951,0.41495013,-0.555983,-0.3982352,0.95286447,0.63574505,0.15416053,-0.07440169,0.69502056,-1.8669903,-0.80418473,0.27092335,0.71205914,-0.45179164,0.33098486,-0.22981721,0.21507646,-0.36610422,0.61464006,0.15219347,-0.23346913,-0.8233592,-0.72098345,0.25255978,0.09957709,0.012067482,-2.6580033,-0.20524059,0.5727239,0.2716376,0.07118115,-0.1640647,1.0116671,-9.857118e-05,-0.661257,-0.12089096,-1.2257631,0.69139266,0.52936506,0.037379384,-0.1543089
human2_lib3.final_cell_0519,-0.020685736,-1.0789117,0.09832847,0.11360291,-0.095643155,0.024284825,0.66697955,0.1941339,0.7580013,-0.4057175,-0.6443955,0.16162695,0.44767824,0.4175014,-0.079061314,-0.5431243,0.53341997,0.18796965,0.35419896,0.66391575,0.5707939,0.12911142,-0.39324903,-1.2036016,0.62320817,0.073970094,0.69106543,0.7802892,0.33813995,0.016903818,1.9164387,0.4198405,0.55771226,0.51882386,0.45468646,0.5916852,0.8146546,-0.17342766,-0.26209727,0.10348263,-0.2963447,-0.4407499,-0.031043395,1.2185912,0.38043788,-0.00020844748,-0.66751385,0.10928347,0.34379062,0.21055277
human1_lib2.final_cell_0543,0.8184521,-0.17685945,-0.805103,-0.047381323,-0.5398093,-0.029966086,0.5561136,0.42921305,0.7106676,0.55112517,-0.17867869,0.023933467,0.7528985,-0.089699656,0.2714209,-0.1296466,0.26540434,-0.82422054,1.1899939,-0.2964014,0.055311445,0.487159,0.45146334,-0.056898095,0.3201991,0.19446304,0.401068,0.33925936,0.47067517,0.47631705,0.8894364,0.30024153,-0.64194876,0.23612148,0.79209334,0.21991366,0.5985849,0.16159976,-0.24125046,0.020592488,0.8221695,-0.13732314,-1.1838248,0.6060818,0.64191276,0.34792268,-0.7005302,0.32533264,0.129485,0.28440723
human3_lib4.final_cell_0489,0.035085972,1.4757283,-0.3516301,0.1739086,-0.29680473,0.67153955,-0.03787349,-0.33205202,-0.45264423,0.2784447,0.94558156,0.027585823,-0.31247553,0.9604153,0.68220896,0.21645656,0.52723026,0.8263682,-2.3748944,-0.78544885,-0.17662722,0.255543,0.3898986,0.07677258,-0.5419127,0.6609372,-0.015783228,0.33213872,0.30359304,0.38386357,0.30453968,0.08481842,0.2606049,0.4924318,0.6460005,-1.0653509,0.8103711,0.70718217,0.9810757,0.12139621,-0.974294,0.8099836,-0.009717479,-1.2625667,0.08768438,-1.178283,0.7176488,0.4594497,-0.0030152947,-0.21283077
human3_lib4.final_cell_0278,0.84222084,0.1936207,-0.44189522,0.028082695,0.58033764,0.06264374,-0.25532252,0.7675389,1.15468,0.35126692,0.09874016,-0.096787974,0.06467531,0.40351212,0.6821803,-0.2047567,-0.5478154,0.7311696,-0.294556,0.2680362,0.24600077,0.26828843,0.29256803,-1.456127,-0.019943915,0.22958544,0.0015964881,0.49995482,0.61399025,0.16446288,1.155635,-0.24760932,0.7261969,0.82768935,0.69382405,0.12249333,-1.116064,0.66042525,-0.08837559,0.5013646,0.26056543,0.14965138,0.123838305,0.5093786,0.12431277,-0.13620242,-0.26927915,0.07022512,-0.2827946,0.11005844
human1_lib3.final_cell_0639,-0.20436665,-0.9612588,0.66666883,0.2549051,0.44024417,0.010318652,0.5994108,0.43930066,0.89893186,0.19228947,-0.30268097,0.3208665,0.39864022,0.21705155,0.39068776,-0.486041,-0.078975834,0.46407798,0.46564877,0.12148523,0.14855245,0.34029096,-0.5997002,-1.2394164,0.8385973,-0.08777341,0.42059624,0.5783212,0.40278643,0.467341,0.84158295,0.8259353,1.2850673,-0.106020905,0.4468996,0.6018646,-0.15782525,0.009263102,-0.09540074,-0.15573189,-0.15267563,-0.11981639,-0.50718087,0.30558574,0.26902682,0.4487502,0.3380833,0.21078704,0.43448877,-0.045331188
human2_lib2.final_cell_0435,-0.41946962,-1.162182,-0.8656266,-0.08145285,0.72773075,0.23040524,0.23806737,0.096128926,0.71447575,0.12844892,-0.44466707,0.07387522,0.87548685,-0.17847604,0.24008279,-0.016440898,-0.1618713,0.5727421,0.49227786,0.8381502,0.30452922,0.48142424,-0.48857033,-0.8989051,0.32158023,0.2682653,0.20687875,0.14904296,0.28770125,0.12183513,1.4610285,0.10076815,0.61714596,0.13285147,0.19609173,0.70009995,0.69294816,-0.2790164,-0.55429345,0.2243084,-0.7287746,-0.66952395,0.32268816,1.1175823,0.2777508,0.35992962,-0.66824806,0.19479886,0.04124315,0.1616086
human3_lib4.final_cell_0258,1.1065165,0.54364365,-0.6779431,-0.14911485,-0.46135867,0.1265227,-0.4506777,0.61444485,0.6623792,0.13276863,-0.67750573,-0.42045292,0.20731762,0.2837825,0.5741075,-0.04326751,0.59263146,-0.28640163,0.03146612,-0.3469464,0.4361159,0.4338174,0.24387231,-0.16429934,-0.034823738,-0.12070082,0.26484227,0.6086421,0.2862913,0.3826076,0.7531774,-0.49244517,-0.38492838,0.39813823,0.12591678,0.40899202,0.8285111,0.85463005,0.23661825,0.26854664,0.9855806,-0.21238413,-0.84992,0.37030244,0.10446486,-0.14273654,-0.27188474,0.26382974,0.14454526,-0.19130234
human2_lib2.final_cell_0071,1.0331566,1.6192394,-0.33753484,0.8142141,-0.11138613,0.6765908,0.06883331,0.63593024,-0.3631633,0.73233414,0.4769796,-0.569601,-0.25791785,0.91427046,0.51227754,0.2434431,-0.46695477,0.884606,-1.7061841,-1.109379,0.26950148,0.78183496,-0.8220343,0.56809115,-0.11443468,0.20857848,-0.68903756,0.6576272,0.343733,-0.020149402,-1.2931254,-0.60411876,0.47441903,0.13422415,0.023992151,-2.6584942,-1.1853666,0.65284324,0.12584215,0.11129045,0.025897823,0.918749,-0.06606599,-0.82616806,-0.14399502,-0.66861755,0.87604463,0.66769797,0.09484416,-0.09552659
human3_lib4.final_cell_0350,-1.1134777,-0.87842846,0.32407337,-0.07250276,0.11282579,0.31891894,0.74534637,0.73952925,1.0916928,0.50739485,-0.19714825,0.18787393,0.35459152,0.15584148,0.39456686,-0.14743535,0.32722592,0.033772632,0.24370694,-0.0020176172,-0.102818556,0.12830472,-0.111708395,0.19711646,0.8345388,-0.0032461435,0.20143963,0.26417026,0.38055342,0.13937384,0.91648597,0.091359794,1.0774583,0.15766767,0.413693,0.7317488,0.72211766,-0.4348893,0.1357463,0.16105697,-0.31100765,-0.1757461,-0.37345588,0.2819572,0.026970726,0.21489827,-0.22382967,0.32893306,0.44600368,0.14527784
human3_lib4.final_cell_0455,0.3639552,1.7008024,-0.1035828,-0.021551691,0.30498055,0.7249151,-0.14744437,-0.3579946,-0.24886797,-0.08922492,1.1692443,0.1384087,-0.12853527,0.706564,1.1483889,1.0513262,0.03784451,0.5410541,-1.9178079,-1.0984249,0.047778435,0.518468,0.18041873,-2.5018842,-1.1113058,0.01648049,0.2971259,0.55333793,0.7917962,1.179956,0.99045986,-0.5083657,0.045806717,0.77503246,0.40208447,-0.3178959,1.223619,0.9386374,-0.14071539,0.6757113,-0.33274356,-0.42263287,0.1861799,-0.17513204,0.1897367,-0.8186422,0.69558805,0.47908795,0.091082424,-0.3094027
human4_lib3.final_cell_0673,0.2927948,-0.39106643,-0.41654485,0.12452701,-0.14070721,0.11187112,0.45723343,0.16331899,0.50535613,0.144069,-0.66600037,0.026996426,0.44026643,0.17246868,0.3748266,-0.17179656,0.507223,0.22492173,0.34125966,-0.03374508,0.24583527,0.31479412,-0.07898378,0.12573728,0.5160676,0.291206,0.12455829,0.47420734,0.3295036,0.3663112,1.1001239,-0.015202731,-0.23276117,0.17612806,0.44195622,0.36547694,0.65174687,-0.08439754,0.011168681,0.16393614,0.09145168,-0.005750601,-0.7197655,0.41002733,0.19457373,0.6855938,-0.44534704,0.13650778,0.479003,0.47665948
human3_lib1.final_cell_0436,0.33230162,1.010843,-0.38957423,-0.18356988,0.4258367,0.4787476,0.7855897,-0.32704523,-0.8800524,-0.06316279,1.1006182,-0.20258787,0.23593435,0.34335953,0.6767374,1.1735569,0.30882484,-0.101607114,-2.1137972,-0.92415035,0.393824,0.25755122,0.4335429,-1.2515101,-1.0620941,0.18933272,0.1071941,0.3661785,0.18512794,0.27270856,0.70717573,1.254559,-0.18689561,0.2732506,0.72257197,-1.5246673,0.57354856,0.6890092,0.26416132,0.43250918,-1.3870174,-0.62452304,0.010625482,-0.6261293,0.15981784,-1.1470183,0.91867,0.6330628,-0.40760732,-0.04605356
human1_lib3.final_cell_0538,-0.7899478,-0.9333144,0.063973546,0.15028827,0.303894,0.14291331,0.7041799,0.5694332,0.6445604,0.4610263,-0.100253016,0.26292986,0.4677868,-0.07618821,0.18040422,-0.26873243,-0.0031989366,0.3037018,0.39242277,0.27195278,0.00905285,0.32538837,-0.44987732,-0.24681264,0.6894768,-0.11974211,0.47424248,0.49596798,0.49927646,0.16302331,0.8873745,0.35691303,1.116951,-0.011729278,0.44735104,0.35142186,0.16613036,-0.4051851,-0.22729608,0.15020484,-0.80942047,0.000870402,-0.06277189,0.50405395,0.18441269,0.15058987,-0.037776478,0.12545174,0.36668256,0.13690904
human2_lib1.final_cell_0545,0.8352175,-0.19472642,-0.005272299,-0.101697415,-0.1835016,0.28740674,-1.0497291,0.34120715,1.0560417,-0.12047391,-1.053031,0.2618692,0.58854526,0.15470566,0.47258866,-1.2054385,-0.037918814,0.7743484,0.34719095,0.94117886,-0.007974898,0.67812884,-0.1259699,-0.21071833,0.35087577,0.19371226,0.41306394,0.61245656,0.2593563,0.041179202,1.0816267,-1.1908162,0.5070844,0.18906951,-0.612532,0.7320316,0.5274392,0.45576864,-0.038010903,0.1412812,0.46278352,0.31859127,-0.07135396,1.3423404,-0.08364536,0.17517179,-0.6488089,0.35354233,0.32844108,0.4036849
human3_lib2.final_cell_0722,0.40269354,0.49119234,-0.7593597,-0.36750433,-0.4498536,0.35351175,0.5564262,0.19432923,0.4085518,0.25037035,-0.48427135,0.13562246,0.27784884,0.46951374,0.60117495,0.18882874,0.34347403,-0.53371024,0.030921377,-0.2268112,0.32333153,0.3762614,0.6661876,0.77657187,0.23324037,0.14976852,-0.15275285,0.32222998,0.61443293,-0.26418722,0.6037304,0.060996085,-0.6866201,0.1538235,0.40541273,0.82767963,0.4064846,0.30648068,0.29212233,0.19212648,1.1360861,0.13789964,-0.791518,0.17162439,0.43330884,-0.08598582,0.1849679,0.4385895,0.078432165,0.05909063
human2_lib2.final_cell_0284,-0.90571404,-1.1726756,-0.24538526,-0.20033604,0.1127005,0.1359767,0.6718577,0.34909424,0.50027925,-0.120107755,-0.41975743,-0.009401675,0.66143966,0.36170626,-0.10068487,0.03573425,0.18498726,0.15912181,0.19644284,0.8479423,0.2556046,0.20922723,-0.24266368,-0.29564947,0.56485933,0.037381932,0.33055234,0.43373412,0.28736043,-0.13317233,1.5156006,0.2404167,0.70476466,0.3995589,0.35649377,0.40361133,0.9569228,-0.5682757,-0.19187793,0.0044059455,-0.66459346,-0.33076102,0.28672582,0.96111363,0.35742176,-0.16766821,-0.40654892,0.30558428,0.22858825,0.20704757
human2_lib2.final_cell_0196,-0.60694,-0.714921,-0.011697501,-0.1494768,0.30433175,0.106712535,0.72376835,0.33569664,0.39591816,-0.0094240755,-0.5080502,0.06295183,0.77841496,0.29696095,0.28714657,0.16403675,0.011473149,0.31834504,0.11415716,0.33116686,-0.06313446,0.27254048,-0.297962,-0.013056658,0.5173871,0.008372083,0.09718011,0.32481217,0.3936062,-0.004339725,1.3678378,-0.07017809,0.33298996,0.17792922,0.35645223,0.32522273,0.9830707,-0.347622,-0.32848004,0.11243774,-0.57922006,-0.06535485,-0.25616968,0.9609543,0.040209737,0.10902544,-0.4371546,0.10849769,0.35785395,0.2989229
human1_lib1.final_cell_0305,-1.5698769,-0.68917316,0.21321303,-0.5263503,0.20975769,0.09491211,0.62635595,0.46115065,0.46651685,0.28362793,0.07540652,0.30945465,0.3527149,0.23096909,0.39900365,0.20933554,-0.1779064,0.30628094,0.12465451,0.49664414,-0.1258899,0.11715777,0.12762302,0.23413527,0.36320466,-0.15227446,0.39120424,0.55038065,1.175572,-0.19658926,1.1148685,0.19282171,1.003188,0.2732004,0.5364196,1.0755268,0.21013567,-0.66555196,-0.28680882,0.14729449,-0.5557381,0.5250842,0.19696125,0.5080807,0.38917947,-0.032761585,0.3437527,0.41161,0.32871693,0.27361006
human3_lib2.final_cell_0582,-1.0021387,-0.78354996,0.3404767,-0.35843304,0.10597683,0.21247676,0.48514187,0.6311048,0.78252983,0.5479639,0.059147477,0.2659805,0.30293527,0.039107222,0.3903254,-0.002604723,0.5136794,-0.12244712,0.20683464,0.06461996,-0.30152598,0.088493496,-0.39112005,-0.040291935,0.40221578,0.16717222,0.08557521,0.30767018,0.25174356,0.35639673,0.5920904,0.40604156,0.79315,0.2017273,0.39651614,0.43702176,0.9308628,-0.34621283,0.13741663,0.010919653,-0.28307855,-0.21648666,-0.2878209,0.059733085,0.4346793,0.10678626,0.2431894,0.38788402,0.60883844,0.22210278
human3_lib1.final_cell_0156,0.7554763,0.36433434,-0.5711435,-0.17338124,-0.8323857,0.20964734,0.38203943,0.54316646,0.6870323,0.23130326,-0.44395363,-0.034302752,0.47098726,0.3103169,0.65987366,-0.20644772,0.7260566,-0.51379824,0.14535707,-0.61279225,0.30794492,0.38950592,0.14281246,0.1647197,0.19289753,0.027009249,-0.051148698,0.4279527,0.32156807,0.33817303,0.70738095,0.0009160638,-0.5593291,0.15973336,0.46790427,0.5999346,0.58977294,0.5132998,0.47617808,0.15764153,1.2098858,-0.18536466,-1.0652168,0.13641162,0.49532932,0.022260023,-0.3266594,0.4909808,-0.08797097,-0.1048608
human1_lib1.final_cell_0408,0.25506735,0.7599906,-0.6014625,0.45368588,0.39743885,0.37423223,1.2503169,-0.16921654,-1.1498963,-0.0015212893,1.3910395,-0.23304673,-0.19520411,0.4087814,0.12593786,1.1633753,0.015783623,-0.035745263,-1.6537064,-0.97891384,0.427672,0.3403335,-0.11219406,-0.98928255,-0.78418297,0.40748912,0.3694207,0.3915944,0.23318624,0.60731167,0.7242184,1.5849335,-0.29061332,0.2958398,1.4826599,-2.5810173,0.1576281,0.20702331,-0.19700268,0.56020653,-1.4677929,-0.3856489,0.2817891,-0.7312263,0.32612333,-1.09584,0.44682044,0.43550158,-0.47649968,0.15413675
human1_lib1.final_cell_0426,0.7103395,-0.03831485,-0.55254114,-0.0002461709,-0.023826204,0.26381344,-1.2938228,0.25903612,0.785036,-0.02398999,-1.2044094,0.19614427,0.28599158,-0.061150733,0.5174681,-0.98395157,-0.28232247,0.8777021,0.4423337,0.8550678,0.1652239,0.8103048,-0.16236985,0.1769512,0.3159565,0.12554899,0.47918695,0.6116413,0.36229992,0.221659,0.71781415,-1.2721751,0.52518934,0.12732719,-0.35998815,0.32661608,0.2708276,0.5233812,-0.12887956,0.23095617,0.37124652,0.4212744,0.16012383,1.1947832,-0.16020879,0.39170134,-0.24699295,0.16214333,0.10426383,0.57327956
human1_lib2.final_cell_0600,0.5938389,0.7182513,-0.6339216,0.3534228,0.5923126,0.15746753,-0.070737734,-0.0049185455,-0.5236499,-0.10641472,1.3266832,0.044867087,-0.21954888,0.39817923,0.37599325,1.1336387,-0.5247591,0.2954301,-0.82056797,-0.27588543,0.21267211,0.7001148,0.09843223,-2.8333213,-0.6734091,0.09588042,0.92162573,0.61843145,0.10743947,1.9309621,1.1312829,0.15788224,0.13662584,0.5398404,0.72004044,-1.6271518,0.8027563,0.36805004,-0.16722521,0.6047065,-0.72604734,-0.44791278,0.37944466,-0.23182851,0.58238924,-0.48292607,0.82477593,0.2776145,0.006596379,-0.0039753616
human2_lib2.final_cell_0539,0.84995574,0.063513964,-0.6210326,0.010686051,-0.4900246,0.21411927,0.34063864,0.16453163,0.45677245,-0.39479315,-1.1148033,-0.09026927,0.5138528,0.8267382,0.3172473,-0.28149238,0.37009168,-0.3560043,0.016747944,0.6489452,0.14260042,0.7505404,0.63649493,0.35519865,0.64607704,0.38979965,0.059098333,0.45602545,-0.06303732,-0.370099,1.3135208,-0.6245986,-0.57968247,0.51637954,0.55209357,0.33806026,0.8032413,-0.009745356,-0.0515194,-0.04615827,1.2166729,0.20589049,-0.55547965,1.3107821,0.123056576,-0.23734279,-0.6761812,0.03852664,0.056997396,0.26671898
human4_lib1.final_cell_0239,0.6480299,1.4553765,-0.53195477,0.2781833,0.32982054,0.70408124,-0.6486795,-0.6734344,-1.025364,-0.36064774,0.00661695,-0.023095276,0.0229427,0.858576,0.5883032,0.33753595,-0.24262068,1.5906689,-1.8706907,0.23905987,-0.2791354,0.50586927,0.20511302,-0.2163837,-0.5343809,0.33876067,-0.0010892451,0.55998725,0.35094172,0.36223522,0.6720893,-0.79764813,-0.3697324,0.49830422,0.64869386,-1.1604295,0.6310309,0.6352249,0.012978785,0.086621694,-1.009718,1.3121811,0.28234196,-0.19767082,-0.026627306,-0.41472194,0.50228614,-0.12610053,0.4770929,0.34485042
human2_lib3.final_cell_0418,0.38301313,1.3014221,-0.7283158,0.56380194,0.07038028,0.8377145,0.0031683594,-0.53403044,-0.6877635,-0.29126835,0.3754741,0.14484642,0.051614236,1.0691872,0.18802626,0.1802589,-0.12443291,1.2247458,-1.8317351,-0.28505516,-0.1300903,0.43242112,0.17168695,0.0022837147,-0.4468149,0.2841947,0.101120815,0.27422282,0.2775638,0.23544876,1.0017067,-0.3674894,-0.33121526,0.52668345,0.6837212,-0.8838922,0.79331815,0.8259297,0.27940074,0.18067592,-1.0777192,0.88897204,0.34994328,-0.270379,0.14897084,-0.88918775,-0.10477165,-0.12569986,0.38626486,0.030109525
human1_lib2.final_cell_0506,-0.6997356,-0.8807933,0.019768655,-0.013837274,0.26260254,0.34159237,0.40989482,0.2105397,0.5821404,0.49562192,0.1513764,0.5139971,0.32573324,-0.12700959,-0.042505026,-0.4341278,0.032092124,0.01788497,0.46666157,0.76269007,-0.100268744,0.15060893,-0.07065946,-0.50425625,0.5070216,0.19187108,0.7439336,0.71136117,0.29595083,0.14546277,1.0557964,0.53919345,1.0516374,0.41927937,0.623528,0.37557676,0.5864214,-0.41237244,0.06983263,-0.0011709966,-0.64518803,-0.12274119,0.2681952,0.14534149,0.16203234,-0.28083956,-0.028719405,0.149219,0.2405213,0.3859117
human4_lib3.final_cell_0286,0.39199084,1.3159248,-0.34185666,-0.049463827,0.3103601,0.25135016,-0.58358353,-0.3170408,-1.0881916,-0.048883736,0.47270048,-0.15897636,-0.20328343,0.809781,0.5794965,0.48330358,-0.1516024,1.4523673,-1.7642915,0.20017403,-0.44160175,0.3283999,0.09588267,0.10356902,-0.7562413,0.6639845,-0.00189244,0.2702676,0.7730868,0.21806791,0.6571548,-0.20627955,-0.24104708,0.5030836,0.55030566,-0.94601023,0.6373594,0.4137581,0.15658501,0.08344499,-0.9553921,1.379434,0.39881146,-0.6813635,0.013133239,-0.90796405,0.40902194,0.27596146,0.08363687,0.14019191
human3_lib3.final_cell_0240,1.0145633,0.3701707,-0.44429672,-0.04619713,-0.54908943,0.35514843,-0.0051427856,0.55083823,0.72632414,0.201474,-0.9731163,-0.02637634,0.6259647,0.31607452,0.6096891,-0.21410805,0.43608105,-0.24697891,0.4797892,-0.56846446,0.33676973,0.42100862,-0.023313716,0.073391445,0.6100893,-0.111170575,0.04259117,0.49257916,0.3550297,0.23420839,0.67939556,-0.44494733,-0.6583457,0.28518522,0.29848588,0.45421794,0.7185054,0.6918952,-0.06534896,0.33713993,0.8089207,-0.030237723,-1.2539244,0.7775933,0.08787896,0.43345022,-0.46871877,0.20113245,0.34051943,0.30624214
human3_lib3.final_cell_0763,1.0034518,0.042731717,-0.7004154,-0.066152796,-0.3238074,0.2368472,-0.010653056,0.47462848,0.78785366,0.23357691,-1.0743552,0.0105182715,0.24801174,0.23292167,0.19577372,-0.41738567,0.5300126,-0.25353074,0.40420303,-0.027593762,0.16244856,0.41764164,-0.15140355,0.436402,0.6836959,0.22148421,-0.0038043484,0.38127652,0.1565583,0.2249441,0.60559773,-0.317191,-0.6539973,0.33994046,0.27693307,0.745263,0.44265077,0.75139344,0.088473596,0.5566083,0.76429313,-0.1475072,-0.6129203,0.6670087,0.34643075,0.23095104,-0.27189735,0.1161053,0.35786217,0.22339879
human1_lib2.final_cell_0540,-1.3187978,-0.82623106,0.7698856,-0.38852105,0.089010246,0.22102667,0.5163688,0.82327104,0.52383447,0.27721024,-0.17315923,0.32902715,0.5556938,0.20606284,0.4009341,-0.1137654,-0.17949012,0.4815379,0.19050792,0.3001095,-0.241418,0.14651987,-0.4671672,0.39848557,0.7906372,-0.16927801,0.17619959,0.50345147,0.74861324,0.067223236,0.97500247,0.21055228,0.9460921,-0.03133773,0.4060626,0.49198118,0.1481222,-0.66165125,-0.1519461,0.36647126,-0.735207,0.35481697,-0.06645608,0.45014274,0.0017583929,0.028413227,0.0074306186,0.5970264,0.21143411,0.54932994
human3_lib1.final_cell_0608,0.09828046,1.6419389,-0.21710914,0.17521258,-0.2734306,0.446612,-0.02056314,-0.28796652,-0.50586444,0.21342695,0.8110458,0.114454165,-0.5506858,1.0465859,0.6553251,0.4202787,0.52627575,0.7874292,-2.3986654,-0.7222807,-0.07915435,0.20699605,0.4113347,0.07308448,-0.5304742,0.6036071,-0.08030255,0.23253101,0.4073118,0.40827858,0.32165182,0.06760049,0.21098402,0.4684934,0.6251743,-1.1281009,0.8389888,0.7810862,0.98565,0.22716528,-0.766371,0.6607154,0.01585631,-1.1666039,-0.11242214,-1.3639537,0.8812281,0.3757568,0.012872033,-0.39087218
